Date,Date,Real,Pred
2017-09-03 08:45:00,2017-09-03 08:45:00,4262.82,4113.1934
2017-09-03 09:00:00,2017-09-03 09:00:00,5030.77,4794.79
2017-09-03 09:15:00,2017-09-03 09:15:00,5963.24,5991.705
2017-09-03 09:30:00,2017-09-03 09:30:00,6279.76,6333.6997
2017-09-03 09:45:00,2017-09-03 09:45:00,5289.85,5099.5884
2017-09-03 10:00:00,2017-09-03 10:00:00,3700.49,3683.7126
2017-09-03 10:15:00,2017-09-03 10:15:00,3875.22,3806.6523
2017-09-03 10:30:00,2017-09-03 10:30:00,4751.82,4685.791
2017-09-03 10:45:00,2017-09-03 10:45:00,5068.81,4998.0312
2017-09-03 11:00:00,2017-09-03 11:00:00,4884.79,4859.114
2017-09-03 11:15:00,2017-09-03 11:15:00,5952.37,5837.7163
2017-09-03 11:30:00,2017-09-03 11:30:00,6844.3,6739.2163
2017-09-03 11:45:00,2017-09-03 11:45:00,6244.52,6267.337
2017-09-03 12:00:00,2017-09-03 12:00:00,6079.37,6032.6846
2017-09-03 12:15:00,2017-09-03 12:15:00,7931.9,7994.421
2017-09-03 12:30:00,2017-09-03 12:30:00,8941.44,8770.385
2017-09-03 12:45:00,2017-09-03 12:45:00,8772.29,8718.709
2017-09-03 13:00:00,2017-09-03 13:00:00,6704.87,5829.0635
2017-09-03 13:15:00,2017-09-03 13:15:00,6571.15,5614.744
2017-09-03 13:30:00,2017-09-03 13:30:00,8573.34,8239.212
2017-09-03 13:45:00,2017-09-03 13:45:00,7705.7,7232.216
2017-09-03 14:00:00,2017-09-03 14:00:00,5887.71,5789.4043
2017-09-03 14:15:00,2017-09-03 14:15:00,6244.64,6275.943
2017-09-03 14:30:00,2017-09-03 14:30:00,5381.52,5093.3228
2017-09-03 14:45:00,2017-09-03 14:45:00,5649.78,5504.0146
2017-09-03 15:00:00,2017-09-03 15:00:00,4301.71,4178.254
2017-09-03 15:15:00,2017-09-03 15:15:00,4562.18,4316.18
2017-09-03 15:30:00,2017-09-03 15:30:00,3864.14,3658.5757
2017-09-03 15:45:00,2017-09-03 15:45:00,2219.04,2155.32
2017-09-03 16:00:00,2017-09-03 16:00:00,1505.08,1409.9722
2017-09-03 16:15:00,2017-09-03 16:15:00,1245.79,1149.7053
2017-09-03 16:30:00,2017-09-03 16:30:00,1398.82,1328.7565
2017-09-03 16:45:00,2017-09-03 16:45:00,1544.35,1464.8356
2017-09-03 17:00:00,2017-09-03 17:00:00,1268.47,1180.8009
2017-09-03 17:15:00,2017-09-03 17:15:00,1176.09,1090.6764
2017-09-03 17:30:00,2017-09-03 17:30:00,1282.52,1198.544
2017-09-03 17:45:00,2017-09-03 17:45:00,791.97,700.6302
2017-09-03 18:00:00,2017-09-03 18:00:00,462.3,368.45615
2017-09-03 18:15:00,2017-09-03 18:15:00,541.66,448.31854
2017-09-03 18:30:00,2017-09-03 18:30:00,270.91,173.63908
2017-09-03 18:45:00,2017-09-03 18:45:00,198.89,96.531334
2017-09-03 19:00:00,2017-09-03 19:00:00,204.79,103.96268
2017-09-03 19:15:00,2017-09-03 19:15:00,114.84,-2.5768213
2017-09-03 19:30:00,2017-09-03 19:30:00,12.99,-3.1883376
2017-09-04 07:00:00,2017-09-04 07:00:00,14.31,6.599445
2017-09-04 07:15:00,2017-09-04 07:15:00,133.93,16.002045
2017-09-04 07:30:00,2017-09-04 07:30:00,275.82,181.73009
2017-09-04 07:45:00,2017-09-04 07:45:00,415.79,325.0592
2017-09-04 08:00:00,2017-09-04 08:00:00,431.65,339.48914
2017-09-04 08:15:00,2017-09-04 08:15:00,509.23,420.88486
2017-09-04 08:30:00,2017-09-04 08:30:00,980.15,902.9057
2017-09-04 08:45:00,2017-09-04 08:45:00,829.22,740.9991
2017-09-04 09:00:00,2017-09-04 09:00:00,1043.22,971.0876
2017-09-04 09:15:00,2017-09-04 09:15:00,966.59,884.5951
2017-09-04 09:30:00,2017-09-04 09:30:00,731.76,650.4898
2017-09-04 09:45:00,2017-09-04 09:45:00,755.15,668.63824
2017-09-04 10:00:00,2017-09-04 10:00:00,1252.78,1178.2808
2017-09-04 10:15:00,2017-09-04 10:15:00,1226.15,1148.431
2017-09-04 10:30:00,2017-09-04 10:30:00,1912.78,1823.8633
2017-09-04 10:45:00,2017-09-04 10:45:00,1468.52,1378.6093
2017-09-04 11:00:00,2017-09-04 11:00:00,1674.7,1594.2865
2017-09-04 11:15:00,2017-09-04 11:15:00,1770.19,1682.9224
2017-09-04 11:30:00,2017-09-04 11:30:00,1209.1,1128.8645
2017-09-04 11:45:00,2017-09-04 11:45:00,1835.76,1757.278
2017-09-04 12:00:00,2017-09-04 12:00:00,3058.28,2992.4753
2017-09-04 12:15:00,2017-09-04 12:15:00,1824.71,1734.248
2017-09-04 12:30:00,2017-09-04 12:30:00,1645.72,1579.3057
2017-09-04 12:45:00,2017-09-04 12:45:00,1261.53,1179.9065
2017-09-04 13:00:00,2017-09-04 13:00:00,968.98,886.38684
2017-09-04 13:15:00,2017-09-04 13:15:00,812.76,723.31665
2017-09-04 13:30:00,2017-09-04 13:30:00,966.36,883.2068
2017-09-04 13:45:00,2017-09-04 13:45:00,1065.81,991.77814
2017-09-04 14:00:00,2017-09-04 14:00:00,908.96,812.9592
2017-09-04 14:15:00,2017-09-04 14:15:00,929.11,840.4259
2017-09-04 14:30:00,2017-09-04 14:30:00,1021.5,949.8821
2017-09-04 14:45:00,2017-09-04 14:45:00,866.16,791.8069
2017-09-04 15:00:00,2017-09-04 15:00:00,900.63,822.00397
2017-09-04 15:15:00,2017-09-04 15:15:00,681.28,589.37866
2017-09-04 15:30:00,2017-09-04 15:30:00,603.13,518.66644
2017-09-04 15:45:00,2017-09-04 15:45:00,678.0,588.7992
2017-09-04 16:00:00,2017-09-04 16:00:00,503.41,404.3984
2017-09-04 16:15:00,2017-09-04 16:15:00,651.73,572.0401
2017-09-04 16:30:00,2017-09-04 16:30:00,373.17,281.57672
2017-09-04 16:45:00,2017-09-04 16:45:00,582.04,495.13132
2017-09-04 17:00:00,2017-09-04 17:00:00,899.6,813.45996
2017-09-04 17:15:00,2017-09-04 17:15:00,720.14,628.03546
2017-09-04 17:30:00,2017-09-04 17:30:00,1062.23,969.41986
2017-09-04 17:45:00,2017-09-04 17:45:00,634.79,543.45215
2017-09-04 18:00:00,2017-09-04 18:00:00,607.03,531.078
2017-09-04 18:15:00,2017-09-04 18:15:00,947.29,848.9474
2017-09-04 18:30:00,2017-09-04 18:30:00,1668.7,1595.402
2017-09-04 18:45:00,2017-09-04 18:45:00,480.13,397.54398
2017-09-04 19:00:00,2017-09-04 19:00:00,273.75,179.55138
2017-09-04 19:15:00,2017-09-04 19:15:00,235.36,144.80025
2017-09-04 19:30:00,2017-09-04 19:30:00,128.03,16.64902
2017-09-04 19:45:00,2017-09-04 19:45:00,50.44,2.0097508
2017-09-04 20:00:00,2017-09-04 20:00:00,3.4,0.7500399
2017-09-05 07:00:00,2017-09-05 07:00:00,4.21,6.044424
2017-09-05 07:15:00,2017-09-05 07:15:00,3.59,2.0680249
2017-09-05 07:30:00,2017-09-05 07:30:00,145.11,34.910828
2017-09-05 07:45:00,2017-09-05 07:45:00,240.39,145.38908
2017-09-05 08:00:00,2017-09-05 08:00:00,381.68,281.85608
2017-09-05 08:15:00,2017-09-05 08:15:00,693.64,612.14764
2017-09-05 08:30:00,2017-09-05 08:30:00,552.66,458.78387
2017-09-05 08:45:00,2017-09-05 08:45:00,638.51,546.31665
2017-09-05 09:00:00,2017-09-05 09:00:00,651.58,559.0696
2017-09-05 09:15:00,2017-09-05 09:15:00,779.27,692.2755
2017-09-05 09:30:00,2017-09-05 09:30:00,714.21,627.38086
2017-09-05 09:45:00,2017-09-05 09:45:00,1194.59,1130.6735
2017-09-05 10:00:00,2017-09-05 10:00:00,1558.56,1494.4176
2017-09-05 10:15:00,2017-09-05 10:15:00,2186.14,2130.3997
2017-09-05 10:30:00,2017-09-05 10:30:00,2445.82,2389.1064
2017-09-05 10:45:00,2017-09-05 10:45:00,1978.09,1902.0337
2017-09-05 11:00:00,2017-09-05 11:00:00,2063.59,1989.6992
2017-09-05 11:15:00,2017-09-05 11:15:00,2542.19,2517.5508
2017-09-05 11:30:00,2017-09-05 11:30:00,2849.49,2778.6506
2017-09-05 11:45:00,2017-09-05 11:45:00,3120.73,2953.5713
2017-09-05 12:00:00,2017-09-05 12:00:00,3416.77,3359.237
2017-09-05 12:15:00,2017-09-05 12:15:00,3702.63,3679.9578
2017-09-05 12:30:00,2017-09-05 12:30:00,3460.72,3393.2278
2017-09-05 12:45:00,2017-09-05 12:45:00,3677.5,3495.8389
2017-09-05 13:00:00,2017-09-05 13:00:00,4801.9,4686.872
2017-09-05 13:15:00,2017-09-05 13:15:00,5889.99,5892.8115
2017-09-05 13:30:00,2017-09-05 13:30:00,5763.09,5911.468
2017-09-05 13:45:00,2017-09-05 13:45:00,8435.02,8478.061
2017-09-05 14:00:00,2017-09-05 14:00:00,5428.0,5408.5654
2017-09-05 14:15:00,2017-09-05 14:15:00,4802.34,4848.392
2017-09-05 14:30:00,2017-09-05 14:30:00,8075.27,8163.078
2017-09-05 14:45:00,2017-09-05 14:45:00,7284.48,7325.258
2017-09-05 15:00:00,2017-09-05 15:00:00,4662.0,4660.33
2017-09-05 15:15:00,2017-09-05 15:15:00,1797.31,1712.7046
2017-09-05 15:30:00,2017-09-05 15:30:00,1814.16,1752.2609
2017-09-05 15:45:00,2017-09-05 15:45:00,5248.33,4957.7437
2017-09-05 16:00:00,2017-09-05 16:00:00,5859.6,5843.798
2017-09-05 16:15:00,2017-09-05 16:15:00,5383.22,5401.9453
2017-09-05 16:30:00,2017-09-05 16:30:00,2954.49,2904.7058
2017-09-05 16:45:00,2017-09-05 16:45:00,2760.09,2699.2236
2017-09-05 17:00:00,2017-09-05 17:00:00,4893.61,4892.0747
2017-09-05 17:15:00,2017-09-05 17:15:00,3304.27,3273.4485
2017-09-05 17:30:00,2017-09-05 17:30:00,2240.63,2150.7979
2017-09-05 17:45:00,2017-09-05 17:45:00,1468.44,1390.4274
2017-09-05 18:00:00,2017-09-05 18:00:00,1335.83,1252.8684
2017-09-05 18:15:00,2017-09-05 18:15:00,1573.89,1512.4957
2017-09-05 18:30:00,2017-09-05 18:30:00,798.17,712.70966
2017-09-05 18:45:00,2017-09-05 18:45:00,505.45,416.0625
2017-09-05 19:00:00,2017-09-05 19:00:00,599.54,517.4663
2017-09-05 19:15:00,2017-09-05 19:15:00,451.22,365.15067
2017-09-05 19:30:00,2017-09-05 19:30:00,149.91,46.566452
2017-09-05 19:45:00,2017-09-05 19:45:00,71.47,2.6957498
2017-09-05 20:00:00,2017-09-05 20:00:00,12.5,2.2731957
2017-09-06 06:30:00,2017-09-06 06:30:00,3.13,2.7752743
2017-09-06 06:45:00,2017-09-06 06:45:00,122.62,17.758646
2017-09-06 07:00:00,2017-09-06 07:00:00,325.96,230.99193
2017-09-06 07:15:00,2017-09-06 07:15:00,687.68,595.5994
2017-09-06 07:30:00,2017-09-06 07:30:00,1172.3,1094.85
2017-09-06 07:45:00,2017-09-06 07:45:00,1770.76,1701.4078
2017-09-06 08:00:00,2017-09-06 08:00:00,1597.35,1533.3871
2017-09-06 08:15:00,2017-09-06 08:15:00,3202.04,3111.2158
2017-09-06 08:30:00,2017-09-06 08:30:00,2961.23,2923.8818
2017-09-06 08:45:00,2017-09-06 08:45:00,1591.6,1491.9508
2017-09-06 09:00:00,2017-09-06 09:00:00,4412.03,4359.6104
2017-09-06 09:15:00,2017-09-06 09:15:00,5088.08,5071.0283
2017-09-06 09:30:00,2017-09-06 09:30:00,5683.46,5671.719
2017-09-06 09:45:00,2017-09-06 09:45:00,6285.51,6320.246
2017-09-06 10:00:00,2017-09-06 10:00:00,5336.13,5349.8438
2017-09-06 10:15:00,2017-09-06 10:15:00,2716.84,2666.7869
2017-09-06 10:30:00,2017-09-06 10:30:00,2428.08,2395.0874
2017-09-06 10:45:00,2017-09-06 10:45:00,1769.14,1703.2041
2017-09-06 11:00:00,2017-09-06 11:00:00,2103.8,2052.662
2017-09-06 11:15:00,2017-09-06 11:15:00,2315.36,2263.986
2017-09-06 11:30:00,2017-09-06 11:30:00,2885.4,2814.934
2017-09-06 11:45:00,2017-09-06 11:45:00,3633.37,3582.5967
2017-09-06 12:00:00,2017-09-06 12:00:00,4430.5,4443.129
2017-09-06 12:15:00,2017-09-06 12:15:00,2080.91,2034.369
2017-09-06 12:30:00,2017-09-06 12:30:00,2377.18,2313.499
2017-09-06 12:45:00,2017-09-06 12:45:00,1952.09,1892.8757
2017-09-06 13:00:00,2017-09-06 13:00:00,4208.75,4209.8823
2017-09-06 13:15:00,2017-09-06 13:15:00,5680.47,5712.2383
2017-09-06 13:30:00,2017-09-06 13:30:00,5388.14,5406.8604
2017-09-06 13:45:00,2017-09-06 13:45:00,3622.82,3593.5051
2017-09-06 14:00:00,2017-09-06 14:00:00,7383.8,7415.1772
2017-09-06 14:15:00,2017-09-06 14:15:00,7755.55,7827.5137
2017-09-06 14:30:00,2017-09-06 14:30:00,8181.89,8247.998
2017-09-06 14:45:00,2017-09-06 14:45:00,3256.26,3152.5962
2017-09-06 15:00:00,2017-09-06 15:00:00,5376.2,5392.7866
2017-09-06 15:15:00,2017-09-06 15:15:00,7703.41,7766.226
2017-09-06 15:30:00,2017-09-06 15:30:00,3633.24,3532.6765
2017-09-06 15:45:00,2017-09-06 15:45:00,5685.16,5732.44
2017-09-06 16:00:00,2017-09-06 16:00:00,1749.08,1674.6497
2017-09-06 16:15:00,2017-09-06 16:15:00,4028.57,3808.8708
2017-09-06 16:30:00,2017-09-06 16:30:00,5700.62,5725.6577
2017-09-06 16:45:00,2017-09-06 16:45:00,3120.55,3058.794
2017-09-06 17:00:00,2017-09-06 17:00:00,4990.31,4994.143
2017-09-06 17:15:00,2017-09-06 17:15:00,3844.23,3825.0098
2017-09-06 17:30:00,2017-09-06 17:30:00,2658.05,2627.6343
2017-09-06 17:45:00,2017-09-06 17:45:00,1156.77,1073.0258
2017-09-06 18:00:00,2017-09-06 18:00:00,762.5,671.4226
2017-09-06 18:15:00,2017-09-06 18:15:00,646.16,560.22864
2017-09-06 18:30:00,2017-09-06 18:30:00,590.53,516.60315
2017-09-06 18:45:00,2017-09-06 18:45:00,403.09,313.47946
2017-09-06 19:00:00,2017-09-06 19:00:00,271.91,173.48676
2017-09-06 19:15:00,2017-09-06 19:15:00,245.33,153.58597
2017-09-06 19:30:00,2017-09-06 19:30:00,116.69,-1.2963237
2017-09-06 19:45:00,2017-09-06 19:45:00,42.33,1.8042365
2017-09-07 07:00:00,2017-09-07 07:00:00,2.37,3.8160782
2017-09-07 07:15:00,2017-09-07 07:15:00,13.51,4.6023254
2017-09-07 07:30:00,2017-09-07 07:30:00,21.28,3.9330397
2017-09-07 07:45:00,2017-09-07 07:45:00,82.57,3.4412396
2017-09-07 08:00:00,2017-09-07 08:00:00,99.41,0.2892953
2017-09-07 08:15:00,2017-09-07 08:15:00,278.54,181.07437
2017-09-07 08:30:00,2017-09-07 08:30:00,428.41,337.6465
2017-09-07 08:45:00,2017-09-07 08:45:00,389.09,300.91165
2017-09-07 09:00:00,2017-09-07 09:00:00,611.92,519.7448
2017-09-07 09:15:00,2017-09-07 09:15:00,404.99,315.1786
2017-09-07 09:30:00,2017-09-07 09:30:00,793.65,702.2721
2017-09-07 09:45:00,2017-09-07 09:45:00,1115.98,1031.1233
2017-09-07 10:00:00,2017-09-07 10:00:00,947.49,843.85046
2017-09-07 10:15:00,2017-09-07 10:15:00,1198.4,1094.3972
2017-09-07 10:30:00,2017-09-07 10:30:00,1181.98,1089.3969
2017-09-07 10:45:00,2017-09-07 10:45:00,1637.91,1564.7009
2017-09-07 11:00:00,2017-09-07 11:00:00,2492.39,2387.7908
2017-09-07 11:15:00,2017-09-07 11:15:00,1918.22,1823.7897
2017-09-07 11:30:00,2017-09-07 11:30:00,2324.47,2273.9504
2017-09-07 11:45:00,2017-09-07 11:45:00,1887.77,1824.2588
2017-09-07 12:00:00,2017-09-07 12:00:00,1261.54,1165.0608
2017-09-07 12:15:00,2017-09-07 12:15:00,1382.22,1301.7343
2017-09-07 12:30:00,2017-09-07 12:30:00,1360.47,1280.6892
2017-09-07 12:45:00,2017-09-07 12:45:00,1310.74,1228.5048
2017-09-07 13:00:00,2017-09-07 13:00:00,1395.47,1321.3651
2017-09-07 13:15:00,2017-09-07 13:15:00,1135.12,1043.8298
2017-09-07 13:30:00,2017-09-07 13:30:00,440.47,351.57248
2017-09-07 13:45:00,2017-09-07 13:45:00,722.37,627.3032
2017-09-07 14:00:00,2017-09-07 14:00:00,995.97,890.04816
2017-09-07 14:15:00,2017-09-07 14:15:00,1543.33,1489.475
2017-09-07 14:30:00,2017-09-07 14:30:00,1919.35,1859.2388
2017-09-07 14:45:00,2017-09-07 14:45:00,3556.25,3529.185
2017-09-07 15:00:00,2017-09-07 15:00:00,3009.14,2950.2468
2017-09-07 15:15:00,2017-09-07 15:15:00,2887.66,2816.6853
2017-09-07 15:30:00,2017-09-07 15:30:00,2690.39,2638.9143
2017-09-07 15:45:00,2017-09-07 15:45:00,1318.12,1240.8861
2017-09-07 16:00:00,2017-09-07 16:00:00,1203.03,1123.371
2017-09-07 16:15:00,2017-09-07 16:15:00,1493.61,1432.1753
2017-09-07 16:30:00,2017-09-07 16:30:00,785.01,700.5185
2017-09-07 16:45:00,2017-09-07 16:45:00,888.97,813.45996
2017-09-07 17:00:00,2017-09-07 17:00:00,706.1,619.68195
2017-09-07 17:15:00,2017-09-07 17:15:00,1211.1,1146.6704
2017-09-07 17:30:00,2017-09-07 17:30:00,2065.61,2004.0084
2017-09-07 17:45:00,2017-09-07 17:45:00,2081.74,2028.3761
2017-09-07 18:00:00,2017-09-07 18:00:00,841.24,757.6712
2017-09-07 18:15:00,2017-09-07 18:15:00,821.58,732.09143
2017-09-07 18:30:00,2017-09-07 18:30:00,627.2,542.6572
2017-09-07 18:45:00,2017-09-07 18:45:00,687.69,614.58923
2017-09-07 19:00:00,2017-09-07 19:00:00,331.82,246.92812
2017-09-07 19:15:00,2017-09-07 19:15:00,233.22,144.85155
2017-09-07 19:30:00,2017-09-07 19:30:00,98.24,-1.0200033
2017-09-07 19:45:00,2017-09-07 19:45:00,33.04,0.918922
2017-09-07 20:00:00,2017-09-07 20:00:00,2.9,0.7500399
2017-09-08 06:45:00,2017-09-08 06:45:00,31.92,2.7404244
2017-09-08 07:00:00,2017-09-08 07:00:00,220.06,121.72991
2017-09-08 07:15:00,2017-09-08 07:15:00,400.99,316.1064
2017-09-08 07:30:00,2017-09-08 07:30:00,710.11,616.6772
2017-09-08 07:45:00,2017-09-08 07:45:00,1014.04,940.48065
2017-09-08 08:00:00,2017-09-08 08:00:00,1296.52,1223.003
2017-09-08 08:15:00,2017-09-08 08:15:00,1646.9,1565.6261
2017-09-08 08:30:00,2017-09-08 08:30:00,1793.44,1712.113
2017-09-08 08:45:00,2017-09-08 08:45:00,1271.28,1196.2466
2017-09-08 09:00:00,2017-09-08 09:00:00,1297.55,1208.3765
2017-09-08 09:15:00,2017-09-08 09:15:00,2185.02,2138.3665
2017-09-08 09:30:00,2017-09-08 09:30:00,2441.23,2396.2488
2017-09-08 09:45:00,2017-09-08 09:45:00,2599.42,2426.5144
2017-09-08 10:00:00,2017-09-08 10:00:00,3806.56,3783.5415
2017-09-08 10:15:00,2017-09-08 10:15:00,2393.3,2347.3237
2017-09-08 10:30:00,2017-09-08 10:30:00,2745.0,2694.018
2017-09-08 10:45:00,2017-09-08 10:45:00,3196.59,3140.6016
2017-09-08 11:00:00,2017-09-08 11:00:00,3962.51,3695.0544
2017-09-08 11:15:00,2017-09-08 11:15:00,7728.17,7067.145
2017-09-08 11:30:00,2017-09-08 11:30:00,5733.4,5553.247
2017-09-08 11:45:00,2017-09-08 11:45:00,5017.09,5012.4077
2017-09-08 12:00:00,2017-09-08 12:00:00,4062.57,4045.0627
2017-09-08 12:15:00,2017-09-08 12:15:00,3167.42,3095.3386
2017-09-08 12:30:00,2017-09-08 12:30:00,3255.18,3229.7427
2017-09-08 12:45:00,2017-09-08 12:45:00,3513.22,3486.6013
2017-09-08 13:00:00,2017-09-08 13:00:00,3727.31,3708.615
2017-09-08 13:15:00,2017-09-08 13:15:00,7281.11,7011.5854
2017-09-08 13:30:00,2017-09-08 13:30:00,6592.23,6483.9985
2017-09-08 13:45:00,2017-09-08 13:45:00,6541.71,6544.92
2017-09-08 14:00:00,2017-09-08 14:00:00,7486.26,6897.744
2017-09-08 14:15:00,2017-09-08 14:15:00,7806.99,7795.7124
2017-09-08 14:30:00,2017-09-08 14:30:00,7568.8,7685.8877
2017-09-08 14:45:00,2017-09-08 14:45:00,6846.34,6980.449
2017-09-08 15:00:00,2017-09-08 15:00:00,5410.69,5398.4707
2017-09-08 15:15:00,2017-09-08 15:15:00,6169.42,5819.2607
2017-09-08 15:30:00,2017-09-08 15:30:00,4165.81,4145.631
2017-09-08 15:45:00,2017-09-08 15:45:00,2172.7,2112.9246
2017-09-08 16:00:00,2017-09-08 16:00:00,4740.92,4669.5977
2017-09-08 16:15:00,2017-09-08 16:15:00,2900.63,2862.7578
2017-09-08 16:30:00,2017-09-08 16:30:00,3210.05,3204.8079
2017-09-08 16:45:00,2017-09-08 16:45:00,611.78,527.62415
2017-09-08 17:00:00,2017-09-08 17:00:00,684.69,611.98456
2017-09-08 17:15:00,2017-09-08 17:15:00,823.27,738.2275
2017-09-08 17:30:00,2017-09-08 17:30:00,1783.54,1733.5731
2017-09-08 17:45:00,2017-09-08 17:45:00,3341.12,3290.143
2017-09-08 18:00:00,2017-09-08 18:00:00,2324.63,2281.6365
2017-09-08 18:15:00,2017-09-08 18:15:00,905.98,812.8805
2017-09-08 18:30:00,2017-09-08 18:30:00,612.25,527.62415
2017-09-08 18:45:00,2017-09-08 18:45:00,647.38,572.33374
2017-09-08 19:00:00,2017-09-08 19:00:00,317.71,225.93777
2017-09-08 19:15:00,2017-09-08 19:15:00,129.58,19.159164
2017-09-08 19:30:00,2017-09-08 19:30:00,77.37,0.95225936
2017-09-08 19:45:00,2017-09-08 19:45:00,20.78,3.3752012
2017-09-09 06:45:00,2017-09-09 06:45:00,7.75,7.307019
2017-09-09 07:00:00,2017-09-09 07:00:00,116.5,4.5623426
2017-09-09 07:15:00,2017-09-09 07:15:00,197.36,99.381935
2017-09-09 07:30:00,2017-09-09 07:30:00,752.87,666.816
2017-09-09 07:45:00,2017-09-09 07:45:00,723.55,645.6023
2017-09-09 08:00:00,2017-09-09 08:00:00,771.67,682.43994
2017-09-09 08:15:00,2017-09-09 08:15:00,805.85,708.4906
2017-09-09 08:30:00,2017-09-09 08:30:00,957.09,869.9209
2017-09-09 08:45:00,2017-09-09 08:45:00,1592.32,1524.0769
2017-09-09 09:00:00,2017-09-09 09:00:00,1201.73,1122.7477
2017-09-09 09:15:00,2017-09-09 09:15:00,1703.53,1630.018
2017-09-09 09:30:00,2017-09-09 09:30:00,1869.43,1791.7498
2017-09-09 09:45:00,2017-09-09 09:45:00,2034.72,1968.636
2017-09-09 10:00:00,2017-09-09 10:00:00,2185.62,2123.619
2017-09-09 10:15:00,2017-09-09 10:15:00,2450.87,2399.335
2017-09-09 10:30:00,2017-09-09 10:30:00,2192.11,2123.619
2017-09-09 10:45:00,2017-09-09 10:45:00,2606.45,2548.6965
2017-09-09 11:00:00,2017-09-09 11:00:00,2897.98,2819.6982
2017-09-09 11:15:00,2017-09-09 11:15:00,4550.92,4486.732
2017-09-09 11:30:00,2017-09-09 11:30:00,4726.15,4703.629
2017-09-09 11:45:00,2017-09-09 11:45:00,4066.84,4022.7124
2017-09-09 12:00:00,2017-09-09 12:00:00,3925.06,3872.1052
2017-09-09 12:15:00,2017-09-09 12:15:00,5226.95,5191.334
2017-09-09 12:30:00,2017-09-09 12:30:00,3196.46,3134.0872
2017-09-09 12:45:00,2017-09-09 12:45:00,4072.76,4045.3098
2017-09-09 13:00:00,2017-09-09 13:00:00,5157.71,5140.282
2017-09-09 13:15:00,2017-09-09 13:15:00,5280.97,5320.361
2017-09-09 13:30:00,2017-09-09 13:30:00,6891.29,6971.361
2017-09-09 13:45:00,2017-09-09 13:45:00,2474.6,2406.6953
2017-09-09 14:00:00,2017-09-09 14:00:00,3856.45,3822.9084
2017-09-09 14:15:00,2017-09-09 14:15:00,3628.76,3566.2212
2017-09-09 14:30:00,2017-09-09 14:30:00,6525.39,6560.0796
2017-09-09 14:45:00,2017-09-09 14:45:00,5210.67,5251.811
2017-09-09 15:00:00,2017-09-09 15:00:00,2854.75,2793.74
2017-09-09 15:15:00,2017-09-09 15:15:00,3823.83,3822.0117
2017-09-09 15:30:00,2017-09-09 15:30:00,5017.62,5004.635
2017-09-09 15:45:00,2017-09-09 15:45:00,3781.57,4094.9712
2017-09-09 16:00:00,2017-09-09 16:00:00,5536.85,5958.3755
2017-09-09 16:15:00,2017-09-09 16:15:00,4125.87,4086.5542
2017-09-09 16:30:00,2017-09-09 16:30:00,3991.72,4000.5806
2017-09-09 16:45:00,2017-09-09 16:45:00,1779.19,1736.5609
2017-09-09 17:00:00,2017-09-09 17:00:00,1348.54,1286.5872
2017-09-09 17:15:00,2017-09-09 17:15:00,1379.86,1333.9214
2017-09-09 17:30:00,2017-09-09 17:30:00,1017.55,962.337
2017-09-09 17:45:00,2017-09-09 17:45:00,385.89,300.27457
2017-09-09 18:00:00,2017-09-09 18:00:00,298.32,204.07742
2017-09-09 18:15:00,2017-09-09 18:15:00,143.63,33.61173
2017-09-09 18:30:00,2017-09-09 18:30:00,120.97,9.789434
2017-09-09 18:45:00,2017-09-09 18:45:00,116.25,3.9576097
2017-09-09 19:00:00,2017-09-09 19:00:00,165.93,70.45206
2017-09-09 19:15:00,2017-09-09 19:15:00,105.42,2.1525552
2017-09-09 19:30:00,2017-09-09 19:30:00,35.54,-0.33704793
2017-09-10 07:15:00,2017-09-10 07:15:00,19.19,1.4592783
2017-09-10 07:30:00,2017-09-10 07:30:00,82.43,3.38359
2017-09-10 07:45:00,2017-09-10 07:45:00,229.91,131.57825
2017-09-10 08:00:00,2017-09-10 08:00:00,281.42,188.19057
2017-09-10 08:15:00,2017-09-10 08:15:00,325.59,230.10017
2017-09-10 08:30:00,2017-09-10 08:30:00,478.65,395.12677
2017-09-10 08:45:00,2017-09-10 08:45:00,461.02,368.62448
2017-09-10 09:00:00,2017-09-10 09:00:00,886.76,789.85754
2017-09-10 09:15:00,2017-09-10 09:15:00,832.71,731.2281
2017-09-10 09:30:00,2017-09-10 09:30:00,667.34,579.98425
2017-09-10 09:45:00,2017-09-10 09:45:00,834.67,755.0833
2017-09-10 10:00:00,2017-09-10 10:00:00,1185.9,1108.4121
2017-09-10 10:15:00,2017-09-10 10:15:00,1549.21,1483.6783
2017-09-10 10:30:00,2017-09-10 10:30:00,1862.78,1790.7291
2017-09-10 10:45:00,2017-09-10 10:45:00,2076.48,2010.7593
2017-09-10 11:00:00,2017-09-10 11:00:00,1837.52,1776.8121
2017-09-10 11:15:00,2017-09-10 11:15:00,2289.01,2230.8855
2017-09-10 11:30:00,2017-09-10 11:30:00,1177.44,1082.3126
2017-09-10 11:45:00,2017-09-10 11:45:00,1129.56,1047.8678
2017-09-10 12:00:00,2017-09-10 12:00:00,946.24,873.7633
2017-09-10 12:15:00,2017-09-10 12:15:00,1681.95,1599.84
2017-09-10 12:30:00,2017-09-10 12:30:00,2413.89,2362.4368
2017-09-10 12:45:00,2017-09-10 12:45:00,2543.18,2510.1648
2017-09-10 13:00:00,2017-09-10 13:00:00,7321.8,6055.1147
2017-09-10 13:15:00,2017-09-10 13:15:00,5104.48,5086.712
