Date,Date,Real,Pred
2017-08-23 16:45:00,2017-08-23 16:45:00,4344.53,4152.133040027112
2017-08-23 17:00:00,2017-08-23 17:00:00,3601.74,3372.155686483345
2017-08-23 17:15:00,2017-08-23 17:15:00,2996.56,2796.8244673954264
2017-08-23 17:30:00,2017-08-23 17:30:00,1660.96,1498.6600093967068
2017-08-23 17:45:00,2017-08-23 17:45:00,800.87,797.8385086508192
2017-08-23 18:00:00,2017-08-23 18:00:00,2339.93,2250.7209806511414
2017-08-23 18:15:00,2017-08-23 18:15:00,1704.04,1532.1369238722843
2017-08-23 18:30:00,2017-08-23 18:30:00,1459.77,1250.0381748177629
2017-08-23 18:45:00,2017-08-23 18:45:00,1197.37,1061.9343030000061
2017-08-23 19:00:00,2017-08-23 19:00:00,1099.37,912.6689768982892
2017-08-23 19:15:00,2017-08-23 19:15:00,943.11,761.8902315452385
2017-08-23 19:30:00,2017-08-23 19:30:00,608.47,454.62191160574685
2017-08-23 19:45:00,2017-08-23 19:45:00,324.53,405.6817406009459
2017-08-23 20:00:00,2017-08-23 20:00:00,199.35,418.561309437579
2017-08-23 20:15:00,2017-08-23 20:15:00,52.34,302.40577462912006
2017-08-23 20:30:00,2017-08-23 20:30:00,3.4,393.94154551089196
2017-08-24 06:15:00,2017-08-24 06:15:00,99.64,-56.08782863465649
2017-08-24 06:30:00,2017-08-24 06:30:00,292.91,146.4108845806618
2017-08-24 06:45:00,2017-08-24 06:45:00,520.65,266.0518984934197
2017-08-24 07:00:00,2017-08-24 07:00:00,750.24,564.4108440668338
2017-08-24 07:15:00,2017-08-24 07:15:00,1139.36,957.5531986223825
2017-08-24 07:30:00,2017-08-24 07:30:00,1771.7,1498.151584061156
2017-08-24 07:45:00,2017-08-24 07:45:00,1330.05,1089.5264569537205
2017-08-24 08:00:00,2017-08-24 08:00:00,3212.41,2839.489995000685
2017-08-24 08:15:00,2017-08-24 08:15:00,2785.28,2459.2424490423573
2017-08-24 08:30:00,2017-08-24 08:30:00,1773.7,1522.1867181782866
2017-08-24 08:45:00,2017-08-24 08:45:00,2335.34,2086.250467317597
2017-08-24 09:00:00,2017-08-24 09:00:00,2362.52,2125.292198890008
2017-08-24 09:15:00,2017-08-24 09:15:00,2192.88,1953.528648076059
2017-08-24 09:30:00,2017-08-24 09:30:00,2830.52,2563.5258251620608
2017-08-24 09:45:00,2017-08-24 09:45:00,4596.12,4412.210908042214
2017-08-24 10:00:00,2017-08-24 10:00:00,5793.63,5676.876437291594
2017-08-24 10:15:00,2017-08-24 10:15:00,5065.13,4967.15281802595
2017-08-24 10:30:00,2017-08-24 10:30:00,4046.88,3877.6464277649884
2017-08-24 10:45:00,2017-08-24 10:45:00,4876.76,4616.891768111564
2017-08-24 11:00:00,2017-08-24 11:00:00,7554.39,7300.647074648297
2017-08-24 11:15:00,2017-08-24 11:15:00,4152.92,3965.4557487458123
2017-08-24 11:30:00,2017-08-24 11:30:00,7600.67,7329.369764450674
2017-08-24 11:45:00,2017-08-24 11:45:00,7205.97,6942.14277343721
2017-08-24 12:00:00,2017-08-24 12:00:00,5963.83,5677.892673747368
2017-08-24 12:15:00,2017-08-24 12:15:00,6417.49,7976.918140863298
2017-08-24 12:30:00,2017-08-24 12:30:00,5867.84,7100.30100499306
2017-08-24 12:45:00,2017-08-24 12:45:00,4400.44,7417.433211153197
2017-08-24 13:00:00,2017-08-24 13:00:00,7867.91,7597.828184664282
2017-08-24 13:30:00,2017-08-24 13:30:00,3951.13,6756.719422376627
2017-08-24 13:45:00,2017-08-24 13:45:00,4285.64,4076.89498013339
2017-08-24 14:00:00,2017-08-24 14:00:00,9817.37,3932.2932281129097
2017-08-24 14:15:00,2017-08-24 14:15:00,5612.81,5303.576416929598
2017-08-24 14:30:00,2017-08-24 14:30:00,3093.16,2857.548267120749
2017-08-24 14:45:00,2017-08-24 14:45:00,4194.54,4040.178211993553
2017-08-24 15:00:00,2017-08-24 15:00:00,5786.25,5489.101045751316
2017-08-24 15:15:00,2017-08-24 15:15:00,7334.61,7012.682356306628
2017-08-24 15:30:00,2017-08-24 15:30:00,6273.29,5997.944742704676
2017-08-24 15:45:00,2017-08-24 15:45:00,6918.19,6647.110145975848
2017-08-24 16:00:00,2017-08-24 16:00:00,5098.27,4890.156832774176
2017-08-24 16:15:00,2017-08-24 16:15:00,5196.36,4997.841172516225
2017-08-24 16:30:00,2017-08-24 16:30:00,5107.31,4863.675480112346
2017-08-24 16:45:00,2017-08-24 16:45:00,5098.5,4903.70404569731
2017-08-24 17:00:00,2017-08-24 17:00:00,4487.33,4286.085348728437
2017-08-24 17:15:00,2017-08-24 17:15:00,3325.03,2988.359598858783
2017-08-24 17:30:00,2017-08-24 17:30:00,3404.46,3218.415060042897
2017-08-24 17:45:00,2017-08-24 17:45:00,3074.23,2894.1120449081545
2017-08-24 18:00:00,2017-08-24 18:00:00,2539.16,2395.600230466047
2017-08-24 18:15:00,2017-08-24 18:15:00,1792.81,1613.854197423629
2017-08-24 18:30:00,2017-08-24 18:30:00,952.48,824.1757597109859
2017-08-24 18:45:00,2017-08-24 18:45:00,851.03,680.0114746029424
2017-08-24 19:00:00,2017-08-24 19:00:00,827.18,669.9025864320051
2017-08-24 19:15:00,2017-08-24 19:15:00,664.63,545.6094867983866
2017-08-24 19:30:00,2017-08-24 19:30:00,523.4,460.3629426144296
2017-08-24 19:45:00,2017-08-24 19:45:00,345.61,365.70623502019293
2017-08-24 20:00:00,2017-08-24 20:00:00,202.86,316.1111654466172
2017-08-24 20:15:00,2017-08-24 20:15:00,79.7,264.44960894327323
2017-08-24 20:30:00,2017-08-24 20:30:00,7.15,248.6660602066322
2017-08-25 06:15:00,2017-08-25 06:15:00,5.9,-157.7582927821618
2017-08-25 06:30:00,2017-08-25 06:30:00,138.43,50.69634231114924
2017-08-25 06:45:00,2017-08-25 06:45:00,403.24,303.36172029852514
2017-08-25 07:00:00,2017-08-25 07:00:00,713.25,502.7897040894918
2017-08-25 07:15:00,2017-08-25 07:15:00,1074.66,826.828559110676
2017-08-25 07:30:00,2017-08-25 07:30:00,849.35,698.4928891205655
2017-08-25 07:45:00,2017-08-25 07:45:00,1296.03,1012.5907223933807
2017-08-25 08:00:00,2017-08-25 08:00:00,1470.48,1259.5771863525217
2017-08-25 08:15:00,2017-08-25 08:15:00,1218.94,965.3735641496164
2017-08-25 08:30:00,2017-08-25 08:30:00,2025.25,1762.9149745393374
2017-08-25 08:45:00,2017-08-25 08:45:00,4496.77,4159.890428399608
2017-08-25 09:00:00,2017-08-25 09:00:00,3520.0,3222.4788968605008
2017-08-25 09:15:00,2017-08-25 09:15:00,2807.34,2591.7024236887537
2017-08-25 09:30:00,2017-08-25 09:30:00,3266.85,3031.5989861848443
2017-08-25 09:45:00,2017-08-25 09:45:00,2259.47,2052.7501035899654
2017-08-25 10:00:00,2017-08-25 10:00:00,3041.82,2803.4969684637995
2017-08-25 10:15:00,2017-08-25 10:15:00,3377.0,3181.438311855382
2017-08-25 10:30:00,2017-08-25 10:30:00,2354.33,2127.4939416403463
2017-08-25 10:45:00,2017-08-25 10:45:00,2741.23,2502.309533400615
2017-08-25 11:00:00,2017-08-25 11:00:00,1939.21,1779.0095011710232
2017-08-25 11:15:00,2017-08-25 11:15:00,2514.58,2261.9302250350297
2017-08-25 11:30:00,2017-08-25 11:30:00,2595.8,2402.368361463459
2017-08-25 11:45:00,2017-08-25 11:45:00,2972.28,2725.0294396166955
2017-08-25 12:00:00,2017-08-25 12:00:00,2701.88,2448.7039682774607
2017-08-25 12:15:00,2017-08-25 12:15:00,2067.88,1802.1401874913631
2017-08-25 12:30:00,2017-08-25 12:30:00,1895.4,1617.1494302701171
2017-08-25 12:45:00,2017-08-25 12:45:00,3140.05,2835.1448974301447
2017-08-25 13:00:00,2017-08-25 13:00:00,3313.85,3028.988906154157
2017-08-25 13:15:00,2017-08-25 13:15:00,3453.94,3146.635038958973
2017-08-25 13:30:00,2017-08-25 13:30:00,4605.62,4332.797580513319
2017-08-25 13:45:00,2017-08-25 13:45:00,3270.93,3063.926688612399
2017-08-25 14:00:00,2017-08-25 14:00:00,3277.4,3026.862495631022
2017-08-25 14:15:00,2017-08-25 14:15:00,3139.51,2923.5937586392633
2017-08-25 14:30:00,2017-08-25 14:30:00,2277.23,2098.6356798799525
2017-08-25 14:45:00,2017-08-25 14:45:00,1724.23,1492.9882831627767
2017-08-25 15:00:00,2017-08-25 15:00:00,1020.28,814.24789526881
2017-08-25 15:15:00,2017-08-25 15:15:00,1718.77,1556.049347455068
2017-08-25 15:30:00,2017-08-25 15:30:00,3775.92,3526.0563348639134
2017-08-25 15:45:00,2017-08-25 15:45:00,3299.24,2979.562974925191
2017-08-25 16:00:00,2017-08-25 16:00:00,3700.89,3501.237154110225
2017-08-25 16:15:00,2017-08-25 16:15:00,2089.15,1849.5374148061755
2017-08-25 16:30:00,2017-08-25 16:30:00,2612.31,2341.9525453469196
2017-08-25 16:45:00,2017-08-25 16:45:00,2336.71,2099.90741888953
2017-08-25 17:00:00,2017-08-25 17:00:00,2411.76,2201.7169753149487
2017-08-25 17:15:00,2017-08-25 17:15:00,1465.8,1301.4760244479712
2017-08-25 17:30:00,2017-08-25 17:30:00,1449.11,1190.8222639435771
2017-08-25 17:45:00,2017-08-25 17:45:00,1578.27,1355.8004005004063
2017-08-25 18:00:00,2017-08-25 18:00:00,1504.75,1326.075465136227
2017-08-25 18:15:00,2017-08-25 18:15:00,1018.78,827.2737078378241
2017-08-25 18:30:00,2017-08-25 18:30:00,616.97,542.9365776151508
2017-08-25 18:45:00,2017-08-25 18:45:00,300.84,284.98154746545606
2017-08-25 19:00:00,2017-08-25 19:00:00,214.8,162.6046268666896
2017-08-25 19:15:00,2017-08-25 19:15:00,296.46,547.2519904058972
2017-08-25 19:30:00,2017-08-25 19:30:00,206.64,420.342463025195
2017-08-25 19:45:00,2017-08-25 19:45:00,404.78,302.804596097958
2017-08-25 20:00:00,2017-08-25 20:00:00,183.3,230.48780589841272
2017-08-25 20:15:00,2017-08-25 20:15:00,32.99,341.11685033494246
2017-08-26 06:30:00,2017-08-26 06:30:00,75.34,-101.64218582280864
2017-08-26 06:45:00,2017-08-26 06:45:00,248.95,113.69352891636436
2017-08-26 07:00:00,2017-08-26 07:00:00,311.26,158.94089888117287
2017-08-26 07:15:00,2017-08-26 07:15:00,383.26,199.41362372020512
2017-08-26 07:30:00,2017-08-26 07:30:00,355.61,168.0731429586658
2017-08-26 07:45:00,2017-08-26 07:45:00,470.26,278.64243157815736
2017-08-26 08:00:00,2017-08-26 08:00:00,600.96,369.9568846775792
2017-08-26 08:15:00,2017-08-26 08:15:00,812.41,567.4055007596276
2017-08-26 08:30:00,2017-08-26 08:30:00,1072.73,805.5831770799778
2017-08-26 08:45:00,2017-08-26 08:45:00,1403.21,1111.6868865921351
2017-08-26 09:00:00,2017-08-26 09:00:00,1916.33,1607.2212046898246
2017-08-26 09:15:00,2017-08-26 09:15:00,2390.7,2125.1126280036847
2017-08-26 09:30:00,2017-08-26 09:30:00,3111.03,2801.6499906912863
2017-08-26 09:45:00,2017-08-26 09:45:00,3956.11,3569.481258430834
2017-08-26 10:00:00,2017-08-26 10:00:00,6419.4,6146.858936940818
2017-08-26 10:15:00,2017-08-26 10:15:00,7043.78,6885.005416340015
2017-08-26 10:30:00,2017-08-26 10:30:00,7378.43,7193.916624768606
2017-08-26 10:45:00,2017-08-26 10:45:00,6368.55,6216.706168116798
2017-08-26 11:00:00,2017-08-26 11:00:00,8198.59,8027.500823927774
2017-08-26 11:15:00,2017-08-26 11:15:00,4561.25,5467.967170323365
2017-08-26 11:30:00,2017-08-26 11:30:00,8565.4,8282.032323352578
2017-08-26 11:45:00,2017-08-26 11:45:00,6814.11,8348.12313996831
2017-08-26 12:00:00,2017-08-26 12:00:00,5077.59,6239.453067272283
2017-08-26 12:15:00,2017-08-26 12:15:00,7574.1,7520.164325832946
2017-08-26 12:30:00,2017-08-26 12:30:00,5918.13,6332.024827561437
2017-08-26 12:45:00,2017-08-26 12:45:00,7.81,17.98583120958665
2017-08-26 13:00:00,2017-08-26 13:00:00,8518.93,8315.200043916991
2017-08-26 13:15:00,2017-08-26 13:15:00,8247.84,8590.433317708495
2017-08-26 13:30:00,2017-08-26 13:30:00,7113.27,8032.024190587255
2017-08-26 13:45:00,2017-08-26 13:45:00,4421.71,7336.0400347426585
2017-08-26 14:00:00,2017-08-26 14:00:00,1696.81,1639.3825762309575
2017-08-26 14:15:00,2017-08-26 14:15:00,830.4,712.3682789636234
2017-08-26 14:30:00,2017-08-26 14:30:00,1795.69,1581.035360499976
2017-08-26 14:45:00,2017-08-26 14:45:00,1695.83,1412.1674765354246
2017-08-26 15:00:00,2017-08-26 15:00:00,698.51,558.4322420171748
2017-08-26 15:15:00,2017-08-26 15:15:00,740.08,639.3203631346669
2017-08-26 15:30:00,2017-08-26 15:30:00,1302.31,1093.8844728221238
2017-08-26 15:45:00,2017-08-26 15:45:00,1665.13,1429.4778532075875
2017-08-26 16:00:00,2017-08-26 16:00:00,2834.39,2580.455843444212
2017-08-26 16:15:00,2017-08-26 16:15:00,3027.18,2780.308417406582
2017-08-26 16:30:00,2017-08-26 16:30:00,5306.76,5049.061869024499
2017-08-26 16:45:00,2017-08-26 16:45:00,2496.28,2319.250735062354
2017-08-26 17:00:00,2017-08-26 17:00:00,2262.99,2105.275209480513
2017-08-26 17:15:00,2017-08-26 17:15:00,2483.34,2306.781374911949
2017-08-26 17:30:00,2017-08-26 17:30:00,1629.86,1419.2087870693604
2017-08-26 17:45:00,2017-08-26 17:45:00,1923.57,1735.7231836652202
2017-08-26 18:00:00,2017-08-26 18:00:00,1558.57,1390.4523833869066
2017-08-26 18:15:00,2017-08-26 18:15:00,1403.52,1221.3284495466894
2017-08-26 18:30:00,2017-08-26 18:30:00,1670.88,1483.1998886947563
2017-08-26 18:45:00,2017-08-26 18:45:00,1029.62,803.6390876493922
2017-08-26 19:00:00,2017-08-26 19:00:00,666.14,474.88360354371434
2017-08-26 19:15:00,2017-08-26 19:15:00,501.24,329.646034400663
2017-08-26 19:30:00,2017-08-26 19:30:00,234.3,208.141634149129
2017-08-26 19:45:00,2017-08-26 19:45:00,111.86,289.20076064449086
2017-08-26 20:00:00,2017-08-26 20:00:00,30.89,290.9755360573308
2017-08-27 06:15:00,2017-08-27 06:15:00,3.23,-159.04864653779487
2017-08-27 06:30:00,2017-08-27 06:30:00,70.44,10.435139995336613
2017-08-27 06:45:00,2017-08-27 06:45:00,74.45,300.381816189401
2017-08-27 07:00:00,2017-08-27 07:00:00,279.26,227.1954650089374
2017-08-27 07:15:00,2017-08-27 07:15:00,284.46,197.64882246409297
2017-08-27 07:30:00,2017-08-27 07:30:00,324.58,136.28571723526784
2017-08-27 07:45:00,2017-08-27 07:45:00,501.33,380.04126002491284
2017-08-27 08:00:00,2017-08-27 08:00:00,610.8,419.97463438601017
2017-08-27 08:15:00,2017-08-27 08:15:00,543.65,392.52745485425817
2017-08-27 08:30:00,2017-08-27 08:30:00,989.94,878.9184354052129
2017-08-27 08:45:00,2017-08-27 08:45:00,2262.07,2015.0194074574356
2017-08-27 09:00:00,2017-08-27 09:00:00,3059.46,2780.091547808141
2017-08-27 09:15:00,2017-08-27 09:15:00,2077.1,1782.5207511900817
2017-08-27 09:30:00,2017-08-27 09:30:00,4864.38,4716.631249921731
2017-08-27 09:45:00,2017-08-27 09:45:00,6459.05,6223.448892910836
2017-08-27 10:00:00,2017-08-27 10:00:00,6670.78,6437.495571256566
2017-08-27 10:15:00,2017-08-27 10:15:00,6469.91,6290.9689598201785
2017-08-27 10:30:00,2017-08-27 10:30:00,2328.94,2099.294569105145
2017-08-27 10:45:00,2017-08-27 10:45:00,4481.24,4254.451419655938
2017-08-27 11:00:00,2017-08-27 11:00:00,4611.85,4405.200122194018
2017-08-27 11:15:00,2017-08-27 11:15:00,5926.86,5741.38248289956
2017-08-27 11:30:00,2017-08-27 11:30:00,7155.74,6944.245248222485
2017-08-27 11:45:00,2017-08-27 11:45:00,6468.36,6258.822228132658
2017-08-27 12:00:00,2017-08-27 12:00:00,4011.51,3829.8102028564863
2017-08-27 12:15:00,2017-08-27 12:15:00,4654.6,5689.755627706698
2017-08-27 12:30:00,2017-08-27 12:30:00,2835.2,2670.4776701641968
2017-08-27 12:45:00,2017-08-27 12:45:00,4075.73,3809.9071630480266
2017-08-27 13:00:00,2017-08-27 13:00:00,3047.06,2890.2960954574355
2017-08-27 13:15:00,2017-08-27 13:15:00,5656.07,5505.689427732386
2017-08-27 13:30:00,2017-08-27 13:30:00,5283.04,5079.149711278402
2017-08-27 13:45:00,2017-08-27 13:45:00,2409.79,2227.9593917310553
2017-08-27 14:00:00,2017-08-27 14:00:00,1867.33,1696.828060572655
2017-08-27 14:15:00,2017-08-27 14:15:00,3747.04,3495.579989512749
2017-08-27 14:30:00,2017-08-27 14:30:00,3233.18,2991.7211532745414
2017-08-27 14:45:00,2017-08-27 14:45:00,2558.95,2430.700414435716
2017-08-27 15:00:00,2017-08-27 15:00:00,4394.28,4175.650049205432
2017-08-27 15:15:00,2017-08-27 15:15:00,5261.76,4991.120174775633
2017-08-27 15:30:00,2017-08-27 15:30:00,4086.07,3913.2108584277066
2017-08-27 15:45:00,2017-08-27 15:45:00,4095.46,3852.73211885049
2017-08-27 16:00:00,2017-08-27 16:00:00,2659.25,2489.8137091509752
2017-08-27 16:15:00,2017-08-27 16:15:00,2898.14,2679.276768872513
2017-08-27 16:30:00,2017-08-27 16:30:00,1894.51,1703.805571409427
2017-08-27 16:45:00,2017-08-27 16:45:00,2633.68,2495.0207343011334
2017-08-27 17:00:00,2017-08-27 17:00:00,3027.58,2786.3209074986135
2017-08-27 17:15:00,2017-08-27 17:15:00,2334.48,2093.2535912510552
2017-08-27 17:30:00,2017-08-27 17:30:00,1839.25,1617.1168362265282
2017-08-27 17:45:00,2017-08-27 17:45:00,1658.32,1432.3695101316546
2017-08-27 18:00:00,2017-08-27 18:00:00,1592.29,1347.4049535873542
2017-08-27 18:15:00,2017-08-27 18:15:00,1396.81,1216.5819191453631
2017-08-27 18:30:00,2017-08-27 18:30:00,980.7,819.1160130488252
2017-08-27 18:45:00,2017-08-27 18:45:00,719.71,617.5691412908777
2017-08-27 19:00:00,2017-08-27 19:00:00,774.72,649.0741596450864
2017-08-27 19:15:00,2017-08-27 19:15:00,620.25,492.16546979969553
2017-08-27 19:30:00,2017-08-27 19:30:00,485.93,415.74744953862205
2017-08-27 19:45:00,2017-08-27 19:45:00,259.77,269.2391021381054
2017-08-27 20:00:00,2017-08-27 20:00:00,126.15,256.28034941292026
2017-08-27 20:15:00,2017-08-27 20:15:00,14.62,131.6580203467338
2017-08-28 06:45:00,2017-08-28 06:45:00,30.6,-75.63388310202708
2017-08-28 07:00:00,2017-08-28 07:00:00,265.93,218.34988595770574
2017-08-28 07:15:00,2017-08-28 07:15:00,577.64,399.59248920942855
2017-08-28 07:30:00,2017-08-28 07:30:00,731.68,619.8191778948449
2017-08-28 07:45:00,2017-08-28 07:45:00,1045.52,860.7173770272157
2017-08-28 08:00:00,2017-08-28 08:00:00,1469.13,1319.8294822538253
2017-08-28 08:15:00,2017-08-28 08:15:00,658.74,572.2214986255926
2017-08-28 08:30:00,2017-08-28 08:30:00,847.77,740.7913283937319
2017-08-28 08:45:00,2017-08-28 08:45:00,1133.65,947.7338784591898
2017-08-28 09:00:00,2017-08-28 09:00:00,810.55,630.8616910242613
2017-08-28 09:15:00,2017-08-28 09:15:00,633.11,458.7473762914449
2017-08-28 09:30:00,2017-08-28 09:30:00,738.89,620.1585490908794
2017-08-28 09:45:00,2017-08-28 09:45:00,1196.32,970.9813942929059
2017-08-28 10:00:00,2017-08-28 10:00:00,2123.83,1886.7377824002187
2017-08-28 10:15:00,2017-08-28 10:15:00,2658.06,2370.97209298348
2017-08-28 10:30:00,2017-08-28 10:30:00,2161.11,1905.2362594137749
2017-08-28 10:45:00,2017-08-28 10:45:00,2028.24,1770.8647195558506
2017-08-28 11:00:00,2017-08-28 11:00:00,2898.57,2588.862704777413
2017-08-28 11:15:00,2017-08-28 11:15:00,2613.09,2353.074886802171
2017-08-28 11:30:00,2017-08-28 11:30:00,1536.71,1397.768731025405
2017-08-28 11:45:00,2017-08-28 11:45:00,2219.05,1987.158013670571
2017-08-28 12:00:00,2017-08-28 12:00:00,2419.73,2163.146699479964
2017-08-28 12:15:00,2017-08-28 12:15:00,2791.62,2566.027610604244
2017-08-28 12:30:00,2017-08-28 12:30:00,2649.32,2459.29418939465
2017-08-28 12:45:00,2017-08-28 12:45:00,2498.05,2302.038196230495
2017-08-28 13:00:00,2017-08-28 13:00:00,3058.11,2799.0161634407123
2017-08-28 13:15:00,2017-08-28 13:15:00,2989.72,2796.1741308735686
2017-08-28 13:30:00,2017-08-28 13:30:00,2835.03,2576.485182349878
2017-08-28 13:45:00,2017-08-28 13:45:00,2454.92,2247.3040469537177
2017-08-28 14:00:00,2017-08-28 14:00:00,2488.35,2252.248760236408
2017-08-28 14:15:00,2017-08-28 14:15:00,2319.96,2067.966672954306
2017-08-28 14:30:00,2017-08-28 14:30:00,3766.79,3567.3557599774176
2017-08-28 14:45:00,2017-08-28 14:45:00,3049.5,2835.319423777433
2017-08-28 15:00:00,2017-08-28 15:00:00,3231.26,2964.63141328572
2017-08-28 15:15:00,2017-08-28 15:15:00,3320.32,3102.3370820368327
2017-08-28 15:30:00,2017-08-28 15:30:00,3231.72,3008.7694384074084
2017-08-28 15:45:00,2017-08-28 15:45:00,6437.85,6213.525620496346
2017-08-28 16:00:00,2017-08-28 16:00:00,6976.69,6697.100327243208
2017-08-28 16:15:00,2017-08-28 16:15:00,6311.28,6038.133138378408
2017-08-28 16:30:00,2017-08-28 16:30:00,4599.98,4346.261124812227
2017-08-28 16:45:00,2017-08-28 16:45:00,2100.65,2090.19906585915
2017-08-28 17:00:00,2017-08-28 17:00:00,3207.24,3119.631342795936
2017-08-28 17:15:00,2017-08-28 17:15:00,2188.7,1954.8486961854442
2017-08-28 17:30:00,2017-08-28 17:30:00,850.28,715.5370783425105
2017-08-28 17:45:00,2017-08-28 17:45:00,1310.08,1295.8965492479786
2017-08-28 18:00:00,2017-08-28 18:00:00,1816.92,1609.284257977681
2017-08-28 18:15:00,2017-08-28 18:15:00,1641.29,1659.9997429126652
2017-08-28 18:30:00,2017-08-28 18:30:00,996.57,1037.153248537202
2017-08-28 18:45:00,2017-08-28 18:45:00,996.91,799.6413222740659
2017-08-28 19:00:00,2017-08-28 19:00:00,1184.42,1094.7912996821403
2017-08-28 19:15:00,2017-08-28 19:15:00,639.75,608.396183843678
2017-08-28 19:30:00,2017-08-28 19:30:00,352.01,420.51002307662407
2017-08-28 19:45:00,2017-08-28 19:45:00,246.55,364.40790325877015
2017-08-28 20:00:00,2017-08-28 20:00:00,131.53,438.840409219956
2017-08-28 20:15:00,2017-08-28 20:15:00,45.1,441.36906632785326
2017-08-28 20:30:00,2017-08-28 20:30:00,2.49,387.9093401203047
2017-08-29 06:30:00,2017-08-29 06:30:00,5.23,-198.3885672359711
2017-08-29 06:45:00,2017-08-29 06:45:00,72.35,138.1540412077111
2017-08-29 07:00:00,2017-08-29 07:00:00,144.98,95.42327319716924
2017-08-29 07:15:00,2017-08-29 07:15:00,295.73,232.3180233128578
2017-08-29 07:30:00,2017-08-29 07:30:00,361.31,279.3511519948802
2017-08-29 07:45:00,2017-08-29 07:45:00,971.79,1029.9605385038637
2017-08-29 08:00:00,2017-08-29 08:00:00,918.07,708.2075987882688
2017-08-29 08:15:00,2017-08-29 08:15:00,587.78,399.4131160224506
2017-08-29 08:30:00,2017-08-29 08:30:00,781.19,598.0563906593343
2017-08-29 08:45:00,2017-08-29 08:45:00,1089.86,860.8445812768575
2017-08-29 09:00:00,2017-08-29 09:00:00,1090.8,924.5931984714937
2017-08-29 09:15:00,2017-08-29 09:15:00,1199.34,1014.2370402668166
2017-08-29 09:30:00,2017-08-29 09:30:00,1166.23,968.9143143944532
2017-08-29 09:45:00,2017-08-29 09:45:00,1358.8,1116.0078647604364
2017-08-29 10:00:00,2017-08-29 10:00:00,1891.19,1617.0481301948814
2017-08-29 10:15:00,2017-08-29 10:15:00,1585.75,1325.2609710797408
2017-08-29 10:30:00,2017-08-29 10:30:00,1677.85,1428.8825325753512
2017-08-29 10:45:00,2017-08-29 10:45:00,2019.79,1744.5577521571058
2017-08-29 11:00:00,2017-08-29 11:00:00,2037.98,1731.2747624339536
2017-08-29 11:15:00,2017-08-29 11:15:00,2491.62,2197.2829588800187
2017-08-29 11:30:00,2017-08-29 11:30:00,3806.01,3673.1022289452326
2017-08-29 11:45:00,2017-08-29 11:45:00,3029.9,2736.156345776185
2017-08-29 12:00:00,2017-08-29 12:00:00,3163.45,2873.5663635650426
2017-08-29 12:15:00,2017-08-29 12:15:00,2756.87,2501.8853276457858
2017-08-29 12:30:00,2017-08-29 12:30:00,3298.97,3002.16308590449
2017-08-29 12:45:00,2017-08-29 12:45:00,3764.07,3448.105271052475
2017-08-29 13:00:00,2017-08-29 13:00:00,3540.05,3282.747777540234
