Date,Date,Real,Pred
2017-10-17 14:15:00,2017-10-17 14:15:00,3190.58,3155.3618
2017-10-17 14:30:00,2017-10-17 14:30:00,3352.11,3288.4932
2017-10-17 14:45:00,2017-10-17 14:45:00,3416.92,3314.7014
2017-10-17 15:00:00,2017-10-17 15:00:00,1428.43,1360.2738
2017-10-17 15:15:00,2017-10-17 15:15:00,1503.05,1452.1393
2017-10-17 15:30:00,2017-10-17 15:30:00,907.41,823.9627
2017-10-17 15:45:00,2017-10-17 15:45:00,1053.02,977.49005
2017-10-17 16:00:00,2017-10-17 16:00:00,647.22,477.0119
2017-10-17 16:15:00,2017-10-17 16:15:00,766.32,664.553
2017-10-17 16:30:00,2017-10-17 16:30:00,725.87,618.5139
2017-10-17 16:45:00,2017-10-17 16:45:00,706.56,604.7599
2017-10-17 17:00:00,2017-10-17 17:00:00,503.54,397.91428
2017-10-17 17:15:00,2017-10-17 17:15:00,403.93,262.86633
2017-10-17 17:30:00,2017-10-17 17:30:00,270.09,167.26678
2017-10-17 17:45:00,2017-10-17 17:45:00,148.61,39.587982
2017-10-17 18:00:00,2017-10-17 18:00:00,54.82,3.3786762
2017-10-17 18:15:00,2017-10-17 18:15:00,3.59,6.0773687
2017-10-18 08:15:00,2017-10-18 08:15:00,65.39,5.955226
2017-10-18 08:30:00,2017-10-18 08:30:00,149.21,19.974659
2017-10-18 08:45:00,2017-10-18 08:45:00,270.24,161.92554
2017-10-18 09:00:00,2017-10-18 09:00:00,387.59,282.22437
2017-10-18 09:15:00,2017-10-18 09:15:00,562.18,459.06302
2017-10-18 09:30:00,2017-10-18 09:30:00,670.68,568.71515
2017-10-18 09:45:00,2017-10-18 09:45:00,867.11,755.0333
2017-10-18 10:00:00,2017-10-18 10:00:00,1048.31,950.9776
2017-10-18 10:15:00,2017-10-18 10:15:00,1053.75,951.437
2017-10-18 10:30:00,2017-10-18 10:30:00,1233.01,1122.9242
2017-10-18 10:45:00,2017-10-18 10:45:00,1641.21,1552.3003
2017-10-18 11:00:00,2017-10-18 11:00:00,1948.48,1853.7646
2017-10-18 11:15:00,2017-10-18 11:15:00,2443.47,2312.8542
2017-10-18 11:30:00,2017-10-18 11:30:00,2873.7,2786.9084
2017-10-18 11:45:00,2017-10-18 11:45:00,2420.54,2351.441
2017-10-18 12:00:00,2017-10-18 12:00:00,2401.58,2313.1587
2017-10-18 12:15:00,2017-10-18 12:15:00,2887.53,2821.3035
2017-10-18 12:30:00,2017-10-18 12:30:00,3306.63,3234.349
2017-10-18 12:45:00,2017-10-18 12:45:00,3192.49,3160.2258
2017-10-18 13:00:00,2017-10-18 13:00:00,2581.88,2513.7131
2017-10-18 13:15:00,2017-10-18 13:15:00,2504.93,2394.4414
2017-10-18 13:30:00,2017-10-18 13:30:00,2173.15,2089.9714
2017-10-18 13:45:00,2017-10-18 13:45:00,1982.2,1897.245
2017-10-18 14:00:00,2017-10-18 14:00:00,2308.97,2273.3474
2017-10-18 14:15:00,2017-10-18 14:15:00,1897.23,1824.0889
2017-10-18 14:30:00,2017-10-18 14:30:00,2634.4,2585.6848
2017-10-18 14:45:00,2017-10-18 14:45:00,2748.04,2674.68
2017-10-18 15:00:00,2017-10-18 15:00:00,1891.39,1819.7872
2017-10-18 15:15:00,2017-10-18 15:15:00,1705.35,1636.411
2017-10-18 15:30:00,2017-10-18 15:30:00,1128.13,1017.6079
2017-10-18 15:45:00,2017-10-18 15:45:00,1049.32,981.9406
2017-10-18 16:00:00,2017-10-18 16:00:00,979.33,840.63727
2017-10-18 16:15:00,2017-10-18 16:15:00,933.51,823.93585
2017-10-18 16:30:00,2017-10-18 16:30:00,825.07,720.88824
2017-10-18 16:45:00,2017-10-18 16:45:00,680.95,580.2509
2017-10-18 17:00:00,2017-10-18 17:00:00,466.22,343.6943
2017-10-18 17:15:00,2017-10-18 17:15:00,276.38,167.9981
2017-10-18 17:30:00,2017-10-18 17:30:00,154.78,34.76874
2017-10-18 17:45:00,2017-10-18 17:45:00,62.51,4.975183
2017-10-18 18:00:00,2017-10-18 18:00:00,9.63,8.131609
2017-10-19 08:00:00,2017-10-19 08:00:00,2.12,6.149655
2017-10-19 08:15:00,2017-10-19 08:15:00,72.58,11.247302
2017-10-19 08:30:00,2017-10-19 08:30:00,253.8,144.00168
2017-10-19 08:45:00,2017-10-19 08:45:00,325.21,218.72862
2017-10-19 09:00:00,2017-10-19 09:00:00,527.27,400.17212
2017-10-19 09:15:00,2017-10-19 09:15:00,766.65,667.96576
2017-10-19 09:30:00,2017-10-19 09:30:00,1498.88,1452.8617
2017-10-19 09:45:00,2017-10-19 09:45:00,1185.61,1084.7522
2017-10-19 10:00:00,2017-10-19 10:00:00,819.43,712.5722
2017-10-19 10:15:00,2017-10-19 10:15:00,916.97,833.01324
2017-10-19 10:30:00,2017-10-19 10:30:00,1243.67,1131.6072
2017-10-19 10:45:00,2017-10-19 10:45:00,1039.54,964.4891
2017-10-19 11:00:00,2017-10-19 11:00:00,1566.1,1480.3418
2017-10-19 11:15:00,2017-10-19 11:15:00,1783.72,1717.9453
2017-10-19 11:30:00,2017-10-19 11:30:00,1856.41,1816.2264
2017-10-19 11:45:00,2017-10-19 11:45:00,2189.29,2120.2454
2017-10-19 12:00:00,2017-10-19 12:00:00,3824.03,3763.1523
2017-10-19 12:15:00,2017-10-19 12:15:00,3111.0,3032.6067
2017-10-19 12:30:00,2017-10-19 12:30:00,2761.53,2676.3848
2017-10-19 12:45:00,2017-10-19 12:45:00,3024.12,2970.5251
2017-10-19 13:00:00,2017-10-19 13:00:00,2321.1,2293.3533
2017-10-19 14:15:00,2017-10-19 14:15:00,1985.14,2163.4355
2017-10-19 14:30:00,2017-10-19 14:30:00,2395.01,2299.6123
2017-10-19 14:45:00,2017-10-19 14:45:00,2478.57,2432.1055
2017-10-19 15:00:00,2017-10-19 15:00:00,1343.56,1248.0994
2017-10-19 15:15:00,2017-10-19 15:15:00,1400.02,1302.6794
2017-10-19 15:30:00,2017-10-19 15:30:00,937.5,860.86615
2017-10-19 15:45:00,2017-10-19 15:45:00,667.23,570.9202
2017-10-19 16:00:00,2017-10-19 16:00:00,487.27,384.89456
2017-10-19 16:15:00,2017-10-19 16:15:00,696.72,595.0821
2017-10-19 16:30:00,2017-10-19 16:30:00,637.74,539.55066
2017-10-19 16:45:00,2017-10-19 16:45:00,382.37,278.31036
2017-10-19 17:00:00,2017-10-19 17:00:00,157.85,49.076557
2017-10-19 17:15:00,2017-10-19 17:15:00,73.73,8.784498
2017-10-19 17:30:00,2017-10-19 17:30:00,9.79,6.502366
2017-10-20 08:15:00,2017-10-20 08:15:00,33.04,5.955226
2017-10-20 08:30:00,2017-10-20 08:30:00,198.86,91.99533
2017-10-20 08:45:00,2017-10-20 08:45:00,388.25,282.50922
2017-10-20 09:00:00,2017-10-20 09:00:00,444.23,341.39893
2017-10-20 09:15:00,2017-10-20 09:15:00,678.33,573.738
2017-10-20 09:30:00,2017-10-20 09:30:00,739.9,641.0042
2017-10-20 09:45:00,2017-10-20 09:45:00,950.65,850.0785
2017-10-20 10:00:00,2017-10-20 10:00:00,2180.66,2101.3235
2017-10-20 10:15:00,2017-10-20 10:15:00,2326.89,2250.6938
2017-10-20 10:30:00,2017-10-20 10:30:00,3424.48,3339.722
2017-10-20 10:45:00,2017-10-20 10:45:00,2556.28,2483.7832
2017-10-20 11:00:00,2017-10-20 11:00:00,2171.95,2062.9236
2017-10-20 11:15:00,2017-10-20 11:15:00,4141.12,4088.2124
2017-10-20 11:30:00,2017-10-20 11:30:00,5771.41,5779.3345
2017-10-20 11:45:00,2017-10-20 11:45:00,6336.14,6267.7183
2017-10-20 12:00:00,2017-10-20 12:00:00,4391.55,4327.223
2017-10-20 12:15:00,2017-10-20 12:15:00,6194.15,6152.355
2017-10-20 12:30:00,2017-10-20 12:30:00,6064.58,6037.08
2017-10-20 12:45:00,2017-10-20 12:45:00,5978.57,5957.382
2017-10-20 13:00:00,2017-10-20 13:00:00,5851.54,5794.506
2017-10-20 13:15:00,2017-10-20 13:15:00,4610.11,4524.607
2017-10-20 13:30:00,2017-10-20 13:30:00,5638.47,5645.284
2017-10-20 13:45:00,2017-10-20 13:45:00,4266.71,4393.757
2017-10-20 14:00:00,2017-10-20 14:00:00,1221.28,1111.6583
2017-10-20 14:15:00,2017-10-20 14:15:00,3994.72,3960.592
2017-10-20 14:30:00,2017-10-20 14:30:00,2002.84,1924.5022
2017-10-20 14:45:00,2017-10-20 14:45:00,4123.67,4113.8794
2017-10-20 15:00:00,2017-10-20 15:00:00,5039.94,4998.8926
2017-10-20 15:15:00,2017-10-20 15:15:00,2153.66,2060.4312
2017-10-20 15:30:00,2017-10-20 15:30:00,867.15,771.86066
2017-10-20 15:45:00,2017-10-20 15:45:00,1126.53,1032.6974
2017-10-20 16:00:00,2017-10-20 16:00:00,1513.85,1440.7942
2017-10-20 16:15:00,2017-10-20 16:15:00,552.72,450.48788
2017-10-20 16:30:00,2017-10-20 16:30:00,335.7,237.15984
2017-10-20 16:45:00,2017-10-20 16:45:00,275.16,168.601
2017-10-20 17:00:00,2017-10-20 17:00:00,197.95,89.93251
2017-10-20 17:15:00,2017-10-20 17:15:00,196.71,90.12095
2017-10-20 17:30:00,2017-10-20 17:30:00,102.65,7.2692327
2017-10-20 17:45:00,2017-10-20 17:45:00,33.52,8.784498
2017-10-20 18:00:00,2017-10-20 18:00:00,0.65,9.190727
2017-10-21 08:15:00,2017-10-21 08:15:00,2.85,10.558446
2017-10-21 08:30:00,2017-10-21 08:30:00,91.97,7.352296
2017-10-21 08:45:00,2017-10-21 08:45:00,171.83,54.004543
2017-10-21 09:00:00,2017-10-21 09:00:00,301.44,194.35059
2017-10-21 09:15:00,2017-10-21 09:15:00,519.52,415.80646
2017-10-21 09:30:00,2017-10-21 09:30:00,343.62,237.90642
2017-10-21 09:45:00,2017-10-21 09:45:00,646.16,545.4917
2017-10-21 10:00:00,2017-10-21 10:00:00,764.85,663.8513
2017-10-21 10:15:00,2017-10-21 10:15:00,1360.37,1257.9692
2017-10-21 10:30:00,2017-10-21 10:30:00,2398.48,2312.5552
2017-10-21 10:45:00,2017-10-21 10:45:00,2494.06,2432.1616
2017-10-21 11:00:00,2017-10-21 11:00:00,2856.45,2778.5886
2017-10-21 11:15:00,2017-10-21 11:15:00,4096.56,3967.2092
2017-10-21 11:30:00,2017-10-21 11:30:00,5387.46,5241.9746
2017-10-21 11:45:00,2017-10-21 11:45:00,4831.9,4816.1997
2017-10-21 12:00:00,2017-10-21 12:00:00,4963.73,4975.897
2017-10-21 12:15:00,2017-10-21 12:15:00,6007.03,5932.87
2017-10-21 12:30:00,2017-10-21 12:30:00,5831.86,5707.133
2017-10-21 12:45:00,2017-10-21 12:45:00,4702.55,4681.305
2017-10-21 13:00:00,2017-10-21 13:00:00,2686.16,2616.0303
2017-10-21 13:15:00,2017-10-21 13:15:00,3315.63,3248.73
2017-10-21 13:30:00,2017-10-21 13:30:00,4210.5,4187.136
2017-10-21 13:45:00,2017-10-21 13:45:00,4515.76,4485.618
2017-10-21 14:00:00,2017-10-21 14:00:00,1713.44,1622.7661
2017-10-21 14:15:00,2017-10-21 14:15:00,1023.21,910.8112
2017-10-21 14:30:00,2017-10-21 14:30:00,1037.5,934.4181
2017-10-21 14:45:00,2017-10-21 14:45:00,597.94,499.80585
2017-10-21 15:00:00,2017-10-21 15:00:00,533.01,430.75156
2017-10-21 15:15:00,2017-10-21 15:15:00,578.64,470.6967
2017-10-21 15:30:00,2017-10-21 15:30:00,693.51,594.75397
2017-10-21 15:45:00,2017-10-21 15:45:00,513.18,410.96432
2017-10-21 16:00:00,2017-10-21 16:00:00,329.68,221.8692
2017-10-21 16:15:00,2017-10-21 16:15:00,198.1,90.48346
2017-10-21 16:30:00,2017-10-21 16:30:00,74.98,7.421289
2017-10-21 16:45:00,2017-10-21 16:45:00,157.59,43.759605
2017-10-21 17:00:00,2017-10-21 17:00:00,257.13,152.13132
2017-10-21 17:15:00,2017-10-21 17:15:00,143.6,17.865252
2017-10-21 17:30:00,2017-10-21 17:30:00,59.99,8.656666
2017-10-21 17:45:00,2017-10-21 17:45:00,3.45,8.671734
2017-10-22 08:00:00,2017-10-22 08:00:00,2.87,10.4306135
2017-10-22 08:15:00,2017-10-22 08:15:00,69.89,6.6544676
2017-10-22 08:30:00,2017-10-22 08:30:00,305.43,195.98737
2017-10-22 08:45:00,2017-10-22 08:45:00,770.4,668.46844
2017-10-22 09:00:00,2017-10-22 09:00:00,925.75,816.4719
2017-10-22 09:15:00,2017-10-22 09:15:00,893.04,792.3756
2017-10-22 09:30:00,2017-10-22 09:30:00,485.95,381.4092
2017-10-22 09:45:00,2017-10-22 09:45:00,601.62,499.55353
2017-10-22 10:00:00,2017-10-22 10:00:00,744.59,643.03644
2017-10-22 10:15:00,2017-10-22 10:15:00,490.67,380.24982
2017-10-22 10:30:00,2017-10-22 10:30:00,675.66,574.68646
2017-10-22 10:45:00,2017-10-22 10:45:00,980.68,881.89514
2017-10-22 11:00:00,2017-10-22 11:00:00,1222.47,1126.42
2017-10-22 11:15:00,2017-10-22 11:15:00,1745.26,1646.2848
2017-10-22 11:30:00,2017-10-22 11:30:00,2050.75,1972.8285
2017-10-22 11:45:00,2017-10-22 11:45:00,2040.86,1975.712
2017-10-22 12:00:00,2017-10-22 12:00:00,1993.64,1894.9685
2017-10-22 12:15:00,2017-10-22 12:15:00,2961.84,2908.7761
2017-10-22 12:30:00,2017-10-22 12:30:00,2621.48,2538.6655
2017-10-22 12:45:00,2017-10-22 12:45:00,1804.9,1714.627
2017-10-22 13:00:00,2017-10-22 13:00:00,2701.7,2635.413
2017-10-22 13:15:00,2017-10-22 13:15:00,3769.43,3667.1802
2017-10-22 13:30:00,2017-10-22 13:30:00,3447.5,3340.7273
2017-10-22 13:45:00,2017-10-22 13:45:00,6046.54,5978.85
2017-10-22 14:00:00,2017-10-22 14:00:00,2617.33,2539.2075
2017-10-22 14:15:00,2017-10-22 14:15:00,1465.71,1370.5829
2017-10-22 14:30:00,2017-10-22 14:30:00,807.78,700.1611
2017-10-22 14:45:00,2017-10-22 14:45:00,591.89,498.86594
2017-10-22 15:00:00,2017-10-22 15:00:00,549.15,452.7027
2017-10-22 15:15:00,2017-10-22 15:15:00,534.26,432.72092
2017-10-22 15:30:00,2017-10-22 15:30:00,705.92,610.9934
2017-10-22 15:45:00,2017-10-22 15:45:00,501.95,399.1145
2017-10-22 16:00:00,2017-10-22 16:00:00,873.46,774.3251
2017-10-22 16:15:00,2017-10-22 16:15:00,2305.96,2248.819
2017-10-22 16:30:00,2017-10-22 16:30:00,1589.62,1483.5743
2017-10-22 16:45:00,2017-10-22 16:45:00,950.37,860.3517
2017-10-22 17:00:00,2017-10-22 17:00:00,377.83,276.95084
2017-10-22 17:15:00,2017-10-22 17:15:00,264.86,164.33093
2017-10-22 17:30:00,2017-10-22 17:30:00,122.28,6.6925707
2017-10-22 17:45:00,2017-10-22 17:45:00,15.19,7.957419
2017-10-23 08:00:00,2017-10-23 08:00:00,3.63,10.0113
2017-10-23 08:15:00,2017-10-23 08:15:00,110.1,5.675294
2017-10-23 08:30:00,2017-10-23 08:30:00,136.81,12.084043
2017-10-23 08:45:00,2017-10-23 08:45:00,260.14,150.79507
2017-10-23 09:00:00,2017-10-23 09:00:00,300.72,194.81096
2017-10-23 09:15:00,2017-10-23 09:15:00,340.36,232.69417
2017-10-23 09:30:00,2017-10-23 09:30:00,603.13,498.71875
2017-10-23 09:45:00,2017-10-23 09:45:00,844.73,744.4133
2017-10-23 10:00:00,2017-10-23 10:00:00,658.18,550.6418
2017-10-23 10:15:00,2017-10-23 10:15:00,820.21,708.2721
2017-10-23 10:30:00,2017-10-23 10:30:00,988.19,885.69714
2017-10-23 10:45:00,2017-10-23 10:45:00,844.01,746.1586
2017-10-23 11:00:00,2017-10-23 11:00:00,790.67,698.9067
2017-10-23 11:15:00,2017-10-23 11:15:00,769.69,663.9253
2017-10-23 11:30:00,2017-10-23 11:30:00,961.39,859.87836
2017-10-23 11:45:00,2017-10-23 11:45:00,751.15,645.7228
2017-10-23 12:00:00,2017-10-23 12:00:00,466.03,362.56546
2017-10-23 12:15:00,2017-10-23 12:15:00,871.08,756.4327
2017-10-23 12:30:00,2017-10-23 12:30:00,1010.95,917.97784
2017-10-23 12:45:00,2017-10-23 12:45:00,644.87,543.061
2017-10-23 13:00:00,2017-10-23 13:00:00,460.51,356.33035
2017-10-23 13:15:00,2017-10-23 13:15:00,257.99,147.3555
2017-10-23 13:30:00,2017-10-23 13:30:00,514.66,409.72787
2017-10-23 13:45:00,2017-10-23 13:45:00,599.97,499.03156
2017-10-23 14:00:00,2017-10-23 14:00:00,944.5,855.60815
2017-10-23 14:15:00,2017-10-23 14:15:00,477.38,371.35834
2017-10-23 14:30:00,2017-10-23 14:30:00,509.94,408.07394
2017-10-23 14:45:00,2017-10-23 14:45:00,394.04,284.68362
2017-10-23 15:00:00,2017-10-23 15:00:00,208.69,99.22734
2017-10-23 15:15:00,2017-10-23 15:15:00,137.2,11.804111
2017-10-23 15:30:00,2017-10-23 15:30:00,384.6,278.66425
2017-10-23 15:45:00,2017-10-23 15:45:00,363.0,261.56824
2017-10-23 16:00:00,2017-10-23 16:00:00,681.15,574.9713
2017-10-23 16:15:00,2017-10-23 16:15:00,765.99,662.18
2017-10-23 16:30:00,2017-10-23 16:30:00,252.06,142.42854
2017-10-23 16:45:00,2017-10-23 16:45:00,68.91,7.957419
2017-10-23 17:00:00,2017-10-23 17:00:00,48.12,7.957419
2017-10-23 17:15:00,2017-10-23 17:15:00,70.26,7.957419
2017-10-23 17:30:00,2017-10-23 17:30:00,17.04,7.340296
2017-10-24 08:15:00,2017-10-24 08:15:00,35.39,5.955226
2017-10-24 08:30:00,2017-10-24 08:30:00,180.37,67.16647
2017-10-24 08:45:00,2017-10-24 08:45:00,120.09,4.7243233
2017-10-24 09:00:00,2017-10-24 09:00:00,49.07,7.957419
2017-10-24 09:15:00,2017-10-24 09:15:00,115.94,6.908597
2017-10-24 09:30:00,2017-10-24 09:30:00,320.58,213.35744
2017-10-24 09:45:00,2017-10-24 09:45:00,621.7,519.6239
2017-10-24 10:00:00,2017-10-24 10:00:00,686.44,574.80524
2017-10-24 10:15:00,2017-10-24 10:15:00,452.4,348.9452
2017-10-24 10:30:00,2017-10-24 10:30:00,806.48,707.7693
2017-10-24 10:45:00,2017-10-24 10:45:00,897.29,792.77545
2017-10-24 11:00:00,2017-10-24 11:00:00,448.94,344.31027
2017-10-24 11:15:00,2017-10-24 11:15:00,443.96,342.45477
2017-10-24 11:30:00,2017-10-24 11:30:00,733.81,623.6067
2017-10-24 11:45:00,2017-10-24 11:45:00,918.46,810.3969
2017-10-24 12:00:00,2017-10-24 12:00:00,1088.0,987.7131
2017-10-24 12:15:00,2017-10-24 12:15:00,852.39,743.82526
2017-10-24 12:30:00,2017-10-24 12:30:00,1341.67,1244.2853
2017-10-24 12:45:00,2017-10-24 12:45:00,4316.75,4188.1885
2017-10-24 13:00:00,2017-10-24 13:00:00,3070.43,2969.1062
2017-10-24 13:15:00,2017-10-24 13:15:00,3026.09,2804.4646
2017-10-24 13:30:00,2017-10-24 13:30:00,4517.43,4340.728
2017-10-24 13:45:00,2017-10-24 13:45:00,4476.34,4427.0713
2017-10-24 14:00:00,2017-10-24 14:00:00,4037.46,3961.1023
2017-10-24 14:15:00,2017-10-24 14:15:00,2699.17,2597.518
2017-10-24 14:30:00,2017-10-24 14:30:00,3444.17,3362.8215
2017-10-24 14:45:00,2017-10-24 14:45:00,4136.26,4017.2786
2017-10-24 15:00:00,2017-10-24 15:00:00,3664.16,3557.6543
2017-10-24 15:15:00,2017-10-24 15:15:00,4318.72,4155.612
2017-10-24 15:30:00,2017-10-24 15:30:00,2744.02,2661.1091
2017-10-24 15:45:00,2017-10-24 15:45:00,2076.86,1993.8772
2017-10-24 16:00:00,2017-10-24 16:00:00,1296.16,1191.5311
2017-10-24 16:15:00,2017-10-24 16:15:00,829.15,722.4435
2017-10-24 16:30:00,2017-10-24 16:30:00,500.43,399.16418
2017-10-24 16:45:00,2017-10-24 16:45:00,367.8,261.32846
2017-10-24 17:00:00,2017-10-24 17:00:00,271.67,163.59372
2017-10-24 17:15:00,2017-10-24 17:15:00,189.43,79.80676
2017-10-24 17:30:00,2017-10-24 17:30:00,68.92,8.965516
2017-10-24 17:45:00,2017-10-24 17:45:00,2.2,8.656666
2017-10-25 08:00:00,2017-10-25 08:00:00,5.79,7.450452
2017-10-25 08:15:00,2017-10-25 08:15:00,167.05,54.527687
2017-10-25 08:30:00,2017-10-25 08:30:00,262.04,151.8558
2017-10-25 08:45:00,2017-10-25 08:45:00,859.62,759.7089
2017-10-25 09:00:00,2017-10-25 09:00:00,1455.24,1353.152
2017-10-25 09:15:00,2017-10-25 09:15:00,1885.86,1782.8229
2017-10-25 09:30:00,2017-10-25 09:30:00,3039.22,2845.564
2017-10-25 09:45:00,2017-10-25 09:45:00,3226.53,3108.6855
2017-10-25 10:00:00,2017-10-25 10:00:00,3385.35,3204.499
2017-10-25 10:15:00,2017-10-25 10:15:00,3709.79,3482.2334
2017-10-25 10:30:00,2017-10-25 10:30:00,4562.19,4469.353
2017-10-25 10:45:00,2017-10-25 10:45:00,4929.14,4672.671
2017-10-25 11:00:00,2017-10-25 11:00:00,5498.93,5259.9253
2017-10-25 11:15:00,2017-10-25 11:15:00,5739.49,5793.1084
2017-10-25 11:30:00,2017-10-25 11:30:00,5520.98,5517.116
2017-10-25 11:45:00,2017-10-25 11:45:00,5567.93,5418.861
2017-10-25 12:00:00,2017-10-25 12:00:00,5805.6,5844.6816
2017-10-25 12:15:00,2017-10-25 12:15:00,6095.94,5877.5093
2017-10-25 12:30:00,2017-10-25 12:30:00,6163.98,5976.46
2017-10-25 12:45:00,2017-10-25 12:45:00,6120.54,6029.083
2017-10-25 13:00:00,2017-10-25 13:00:00,6075.44,5958.4497
2017-10-25 13:15:00,2017-10-25 13:15:00,5933.3,5807.371
2017-10-25 13:30:00,2017-10-25 13:30:00,4113.55,3792.4
2017-10-25 13:45:00,2017-10-25 13:45:00,5602.15,5574.8286
2017-10-25 14:00:00,2017-10-25 14:00:00,5406.76,5315.002
2017-10-25 14:15:00,2017-10-25 14:15:00,5129.23,5102.4585
2017-10-25 14:30:00,2017-10-25 14:30:00,4681.82,4606.71
2017-10-25 14:45:00,2017-10-25 14:45:00,1452.26,1340.7737
2017-10-25 15:00:00,2017-10-25 15:00:00,2055.09,1905.1683
2017-10-25 15:15:00,2017-10-25 15:15:00,3621.67,3541.7207
2017-10-25 15:30:00,2017-10-25 15:30:00,3237.43,3151.5022
2017-10-25 15:45:00,2017-10-25 15:45:00,2272.84,2169.1655
2017-10-25 16:00:00,2017-10-25 16:00:00,2290.63,2225.7651
2017-10-25 16:15:00,2017-10-25 16:15:00,1753.04,1663.7446
2017-10-25 16:30:00,2017-10-25 16:30:00,1267.09,1182.8965
2017-10-25 16:45:00,2017-10-25 16:45:00,889.02,793.26874
2017-10-25 17:00:00,2017-10-25 17:00:00,348.72,245.95831
2017-10-25 17:15:00,2017-10-25 17:15:00,116.67,7.735201
2017-10-25 17:30:00,2017-10-25 17:30:00,38.7,7.4801273
2017-10-26 08:15:00,2017-10-26 08:15:00,37.1,6.502366
2017-10-26 08:30:00,2017-10-26 08:30:00,132.58,9.895404
2017-10-26 08:45:00,2017-10-26 08:45:00,231.87,122.83423
2017-10-26 09:00:00,2017-10-26 09:00:00,459.87,355.8612
2017-10-26 09:15:00,2017-10-26 09:15:00,623.38,519.3926
2017-10-26 09:30:00,2017-10-26 09:30:00,646.49,539.1874
2017-10-26 09:45:00,2017-10-26 09:45:00,819.29,717.90283
2017-10-26 10:00:00,2017-10-26 10:00:00,1728.94,1629.2542
2017-10-26 10:15:00,2017-10-26 10:15:00,2016.61,1904.8763
2017-10-26 10:30:00,2017-10-26 10:30:00,1569.72,1477.4095
2017-10-26 10:45:00,2017-10-26 10:45:00,2913.78,2841.6968
2017-10-26 11:00:00,2017-10-26 11:00:00,2868.47,2728.1572
2017-10-26 11:15:00,2017-10-26 11:15:00,2612.08,2515.2505
2017-10-26 11:30:00,2017-10-26 11:30:00,3708.31,3698.7834
2017-10-26 11:45:00,2017-10-26 11:45:00,3819.95,3746.6392
2017-10-26 12:00:00,2017-10-26 12:00:00,3417.35,3379.7566
2017-10-26 12:15:00,2017-10-26 12:15:00,3206.38,3126.7107
2017-10-26 12:30:00,2017-10-26 12:30:00,3424.53,3355.942
2017-10-26 12:45:00,2017-10-26 12:45:00,3845.62,3764.29
2017-10-26 13:00:00,2017-10-26 13:00:00,3227.08,3184.4712
2017-10-26 13:15:00,2017-10-26 13:15:00,3884.83,3828.026
2017-10-26 13:30:00,2017-10-26 13:30:00,3531.33,3472.0642
2017-10-26 13:45:00,2017-10-26 13:45:00,4479.55,4402.396
2017-10-26 14:00:00,2017-10-26 14:00:00,3964.74,3926.5627
2017-10-26 14:15:00,2017-10-26 14:15:00,4635.45,4579.6484
2017-10-26 14:30:00,2017-10-26 14:30:00,3073.47,3004.74
2017-10-26 14:45:00,2017-10-26 14:45:00,3840.4,3817.0278
2017-10-26 15:00:00,2017-10-26 15:00:00,4182.52,4138.857
2017-10-26 15:15:00,2017-10-26 15:15:00,3973.04,3883.4282
2017-10-26 15:30:00,2017-10-26 15:30:00,3477.58,3422.6577
2017-10-26 15:45:00,2017-10-26 15:45:00,954.27,862.9952
2017-10-26 16:00:00,2017-10-26 16:00:00,977.64,876.8007
2017-10-26 16:15:00,2017-10-26 16:15:00,1498.44,1432.3872
2017-10-26 16:30:00,2017-10-26 16:30:00,1235.46,1137.3873
2017-10-26 16:45:00,2017-10-26 16:45:00,372.92,273.0429
2017-10-26 17:00:00,2017-10-26 17:00:00,204.89,98.29321
2017-10-26 17:15:00,2017-10-26 17:15:00,93.66,6.653055
2017-10-26 17:30:00,2017-10-26 17:30:00,44.87,7.957419
2017-10-26 17:45:00,2017-10-26 17:45:00,2.34,7.0064507
2017-10-27 08:00:00,2017-10-27 08:00:00,15.53,5.734784
2017-10-27 08:15:00,2017-10-27 08:15:00,190.78,78.85278
2017-10-27 08:30:00,2017-10-27 08:30:00,519.86,413.7692
2017-10-27 08:45:00,2017-10-27 08:45:00,1028.77,928.1646
2017-10-27 09:00:00,2017-10-27 09:00:00,1228.45,1114.0635
2017-10-27 09:15:00,2017-10-27 09:15:00,1641.87,1519.7512
2017-10-27 09:30:00,2017-10-27 09:30:00,1878.63,1783.4558
2017-10-27 09:45:00,2017-10-27 09:45:00,2521.2,2449.9055
2017-10-27 10:00:00,2017-10-27 10:00:00,3162.75,3058.1023
2017-10-27 10:15:00,2017-10-27 10:15:00,3654.29,3411.664
2017-10-27 10:30:00,2017-10-27 10:30:00,3654.56,3360.259
2017-10-27 10:45:00,2017-10-27 10:45:00,3894.83,3810.0178
2017-10-27 11:00:00,2017-10-27 11:00:00,3923.58,3828.3528
2017-10-27 11:15:00,2017-10-27 11:15:00,4244.81,4143.6357
2017-10-27 11:30:00,2017-10-27 11:30:00,3393.45,3285.141
2017-10-27 11:45:00,2017-10-27 11:45:00,6195.34,6007.139
2017-10-27 12:00:00,2017-10-27 12:00:00,5254.52,5263.5127
2017-10-27 12:15:00,2017-10-27 12:15:00,5527.32,5461.7046
2017-10-27 12:30:00,2017-10-27 12:30:00,4234.42,4025.5999
2017-10-27 12:45:00,2017-10-27 12:45:00,4961.93,4942.6084
2017-10-27 13:00:00,2017-10-27 13:00:00,3601.21,3525.7102
2017-10-27 13:15:00,2017-10-27 13:15:00,2693.14,2634.665
2017-10-27 13:30:00,2017-10-27 13:30:00,2409.06,2298.9094
