Date,Date,Real,Pred
2017-10-14 13:45:00,2017-10-14 13:45:00,769.56,690.6523282358504
2017-10-14 14:00:00,2017-10-14 14:00:00,735.27,653.1889397279953
2017-10-14 14:15:00,2017-10-14 14:15:00,874.0,795.1302571942196
2017-10-14 14:30:00,2017-10-14 14:30:00,1334.32,1257.7244515711743
2017-10-14 14:45:00,2017-10-14 14:45:00,3158.3,3069.400986148923
2017-10-14 15:00:00,2017-10-14 15:00:00,1952.35,1876.6515950447958
2017-10-14 15:15:00,2017-10-14 15:15:00,1869.7,1805.3894063161958
2017-10-14 15:30:00,2017-10-14 15:30:00,1738.1,1673.9132441216473
2017-10-14 15:45:00,2017-10-14 15:45:00,1672.18,1611.4150558453487
2017-10-14 16:00:00,2017-10-14 16:00:00,1227.38,1142.2194010828887
2017-10-14 16:15:00,2017-10-14 16:15:00,1048.03,967.0531657763541
2017-10-14 16:30:00,2017-10-14 16:30:00,1214.9,1134.2242163688072
2017-10-14 16:45:00,2017-10-14 16:45:00,771.62,685.8947200999265
2017-10-14 17:00:00,2017-10-14 17:00:00,319.15,216.143926608794
2017-10-14 17:15:00,2017-10-14 17:15:00,405.25,300.29607012122835
2017-10-14 17:30:00,2017-10-14 17:30:00,228.96,117.00026472005214
2017-10-14 17:45:00,2017-10-14 17:45:00,95.34,53.40002366414624
2017-10-14 18:00:00,2017-10-14 18:00:00,30.42,19.42080007728179
2017-10-15 08:00:00,2017-10-15 08:00:00,33.65,20.379875918586304
2017-10-15 08:15:00,2017-10-15 08:15:00,141.56,53.51040169224216
2017-10-15 08:30:00,2017-10-15 08:30:00,231.61,124.12367406194755
2017-10-15 08:45:00,2017-10-15 08:45:00,245.72,136.45981488784997
2017-10-15 09:00:00,2017-10-15 09:00:00,120.92,44.58545954883063
2017-10-15 09:15:00,2017-10-15 09:15:00,111.01,22.133351385695466
2017-10-15 09:30:00,2017-10-15 09:30:00,229.62,114.7417473001548
2017-10-15 09:45:00,2017-10-15 09:45:00,345.67,234.60001162124453
2017-10-15 10:00:00,2017-10-15 10:00:00,209.84,100.47089444647693
2017-10-15 10:15:00,2017-10-15 10:15:00,284.26,174.00369784848587
2017-10-15 10:30:00,2017-10-15 10:30:00,556.75,458.7310325985985
2017-10-15 10:45:00,2017-10-15 10:45:00,690.35,596.7908481572981
2017-10-15 11:00:00,2017-10-15 11:00:00,272.78,163.38604932663108
2017-10-15 11:15:00,2017-10-15 11:15:00,174.83,73.49989126211261
2017-10-15 11:30:00,2017-10-15 11:30:00,328.42,222.2285332776034
2017-10-15 11:45:00,2017-10-15 11:45:00,449.88,344.43701162168884
2017-10-15 12:00:00,2017-10-15 12:00:00,598.95,497.8206666730422
2017-10-15 12:15:00,2017-10-15 12:15:00,542.89,449.13231694672464
2017-10-15 12:30:00,2017-10-15 12:30:00,637.84,548.915864075149
2017-10-15 12:45:00,2017-10-15 12:45:00,264.1,160.5053556149702
2017-10-15 13:00:00,2017-10-15 13:00:00,265.36,166.65142199579233
2017-10-15 13:15:00,2017-10-15 13:15:00,291.11,182.4743922835658
2017-10-15 13:30:00,2017-10-15 13:30:00,989.47,894.788995988612
2017-10-15 13:45:00,2017-10-15 13:45:00,2927.04,2897.825851831604
2017-10-15 14:00:00,2017-10-15 14:00:00,3100.39,3071.8072102334536
2017-10-15 14:15:00,2017-10-15 14:15:00,2710.33,2655.1856851851403
2017-10-15 14:30:00,2017-10-15 14:30:00,1635.51,1587.04843583642
2017-10-15 14:45:00,2017-10-15 14:45:00,1078.38,994.6095261147722
2017-10-15 15:00:00,2017-10-15 15:00:00,1349.26,1278.7212243130941
2017-10-15 15:15:00,2017-10-15 15:15:00,1231.06,1129.9453749882257
2017-10-15 15:30:00,2017-10-15 15:30:00,1365.09,1304.1112146799064
2017-10-15 15:45:00,2017-10-15 15:45:00,1222.42,1134.2971568200944
2017-10-15 16:00:00,2017-10-15 16:00:00,1469.35,1414.3301332053022
2017-10-15 16:15:00,2017-10-15 16:15:00,2091.93,2038.8888943050622
2017-10-15 16:30:00,2017-10-15 16:30:00,2159.47,2111.435065964213
2017-10-15 16:45:00,2017-10-15 16:45:00,1751.74,1693.8587909377804
2017-10-15 17:00:00,2017-10-15 17:00:00,1217.8,1138.5454315256673
2017-10-15 17:15:00,2017-10-15 17:15:00,800.07,678.4963195043339
2017-10-15 17:30:00,2017-10-15 17:30:00,280.5,189.77221036187734
2017-10-15 17:45:00,2017-10-15 17:45:00,137.18,56.44606925977794
2017-10-15 18:00:00,2017-10-15 18:00:00,68.33,19.42080007728179
2017-10-15 18:15:00,2017-10-15 18:15:00,22.28,19.42080007728179
2017-10-16 08:45:00,2017-10-16 08:45:00,2.1,55.946839758383106
2017-10-16 09:00:00,2017-10-16 09:00:00,18.94,51.11753695339073
2017-10-16 09:15:00,2017-10-16 09:15:00,46.33,19.42080007728179
2017-10-16 09:30:00,2017-10-16 09:30:00,47.42,19.42080007728179
2017-10-16 09:45:00,2017-10-16 09:45:00,47.73,19.42080007728179
2017-10-16 10:00:00,2017-10-16 10:00:00,36.95,19.42080007728179
2017-10-16 10:15:00,2017-10-16 10:15:00,45.14,19.42080007728179
2017-10-16 10:30:00,2017-10-16 10:30:00,42.67,19.42080007728179
2017-10-16 10:45:00,2017-10-16 10:45:00,30.46,19.42080007728179
2017-10-16 11:00:00,2017-10-16 11:00:00,23.85,19.42080007728179
2017-10-16 11:15:00,2017-10-16 11:15:00,96.61,39.937369939633946
2017-10-16 11:30:00,2017-10-16 11:30:00,56.64,19.42080007728179
2017-10-16 11:45:00,2017-10-16 11:45:00,111.38,98.99973827844244
2017-10-16 12:00:00,2017-10-16 12:00:00,91.5,99.46566389759306
2017-10-16 12:15:00,2017-10-16 12:15:00,87.6,37.126522213898745
2017-10-16 12:30:00,2017-10-16 12:30:00,162.97,108.47631008898989
2017-10-16 12:45:00,2017-10-16 12:45:00,209.75,92.87391919972023
2017-10-16 13:00:00,2017-10-16 13:00:00,196.61,86.86458271917337
2017-10-16 13:15:00,2017-10-16 13:15:00,201.0,82.6484890642852
2017-10-16 13:30:00,2017-10-16 13:30:00,38.79,19.42080007728179
2017-10-16 13:45:00,2017-10-16 13:45:00,74.54,26.636499821206268
2017-10-16 14:00:00,2017-10-16 14:00:00,52.66,19.42080007728179
2017-10-16 14:45:00,2017-10-16 14:45:00,2.8,50.25862252769509
2017-10-16 15:00:00,2017-10-16 15:00:00,28.93,110.08827894620651
2017-10-16 15:15:00,2017-10-16 15:15:00,164.98,67.15982741833307
2017-10-16 15:30:00,2017-10-16 15:30:00,136.72,50.73208526708223
2017-10-16 15:45:00,2017-10-16 15:45:00,40.39,19.42080007728179
2017-10-16 16:00:00,2017-10-16 16:00:00,1.27,19.42080007728179
2017-10-16 17:15:00,2017-10-16 17:15:00,7.59,44.01622704617321
2017-10-16 17:30:00,2017-10-16 17:30:00,17.21,19.42080007728179
2017-10-17 08:00:00,2017-10-17 08:00:00,63.14,60.56222223798793
2017-10-17 08:15:00,2017-10-17 08:15:00,227.61,114.08435324387034
2017-10-17 08:30:00,2017-10-17 08:30:00,270.13,153.77864250687858
2017-10-17 08:45:00,2017-10-17 08:45:00,390.45,278.4135785223578
2017-10-17 09:00:00,2017-10-17 09:00:00,463.84,351.1024766089796
2017-10-17 09:15:00,2017-10-17 09:15:00,333.22,221.66941310368057
2017-10-17 09:30:00,2017-10-17 09:30:00,391.54,273.30815299768807
2017-10-17 09:45:00,2017-10-17 09:45:00,1248.37,1159.0741891952741
2017-10-17 10:00:00,2017-10-17 10:00:00,2522.68,2460.915328592417
2017-10-17 10:15:00,2017-10-17 10:15:00,1939.55,1877.9692147748965
2017-10-17 10:30:00,2017-10-17 10:30:00,1805.18,1734.9311066494015
2017-10-17 10:45:00,2017-10-17 10:45:00,1895.57,1820.4092231409747
2017-10-17 11:00:00,2017-10-17 11:00:00,2238.63,2253.390815121798
2017-10-17 11:15:00,2017-10-17 11:15:00,6255.0,6487.884514127902
2017-10-17 11:30:00,2017-10-17 11:30:00,2107.62,2066.5857665936346
2017-10-17 11:45:00,2017-10-17 11:45:00,4413.4,4174.1545907205755
2017-10-17 12:00:00,2017-10-17 12:00:00,6746.19,6688.28005420741
2017-10-17 12:15:00,2017-10-17 12:15:00,6433.38,6617.295541055391
2017-10-17 12:30:00,2017-10-17 12:30:00,3746.92,3535.298198011647
2017-10-17 12:45:00,2017-10-17 12:45:00,3035.84,2959.251910139464
2017-10-17 13:00:00,2017-10-17 13:00:00,2485.78,2472.813277533745
2017-10-17 13:15:00,2017-10-17 13:15:00,2904.7,2837.3252792417184
2017-10-17 13:30:00,2017-10-17 13:30:00,3582.2,3502.0448890828497
2017-10-17 13:45:00,2017-10-17 13:45:00,3497.59,3402.51318785898
2017-10-17 14:00:00,2017-10-17 14:00:00,3208.33,3163.0759840671794
2017-10-17 14:15:00,2017-10-17 14:15:00,3190.58,3132.689093835776
2017-10-17 14:30:00,2017-10-17 14:30:00,3352.11,3286.2040631267796
2017-10-17 14:45:00,2017-10-17 14:45:00,3416.92,3378.3237484558344
2017-10-17 15:00:00,2017-10-17 15:00:00,1428.43,1355.749285015382
2017-10-17 15:15:00,2017-10-17 15:15:00,1503.05,1424.6572434300138
2017-10-17 15:30:00,2017-10-17 15:30:00,907.41,835.4250288731866
2017-10-17 15:45:00,2017-10-17 15:45:00,1053.02,960.7911841842919
2017-10-17 16:00:00,2017-10-17 16:00:00,647.22,541.5747147313056
2017-10-17 16:15:00,2017-10-17 16:15:00,766.32,692.0014100621819
2017-10-17 16:30:00,2017-10-17 16:30:00,725.87,651.2718869438687
2017-10-17 16:45:00,2017-10-17 16:45:00,706.56,619.8438250815212
2017-10-17 17:00:00,2017-10-17 17:00:00,503.54,416.32041763172344
2017-10-17 17:15:00,2017-10-17 17:15:00,403.93,293.6192652665727
2017-10-17 17:30:00,2017-10-17 17:30:00,270.09,174.0528599995616
2017-10-17 17:45:00,2017-10-17 17:45:00,148.61,98.65742003134574
2017-10-17 18:00:00,2017-10-17 18:00:00,54.82,21.578268835135642
2017-10-17 18:15:00,2017-10-17 18:15:00,3.59,19.42080007728179
2017-10-18 08:15:00,2017-10-18 08:15:00,65.39,65.27281453558896
2017-10-18 08:30:00,2017-10-18 08:30:00,149.21,53.46072071189431
2017-10-18 08:45:00,2017-10-18 08:45:00,270.24,169.26475299968828
2017-10-18 09:00:00,2017-10-18 09:00:00,387.59,297.30457846600217
2017-10-18 09:15:00,2017-10-18 09:15:00,562.18,483.46713278390246
2017-10-18 09:30:00,2017-10-18 09:30:00,670.68,582.0279332504884
2017-10-18 09:45:00,2017-10-18 09:45:00,867.11,775.3018561112784
2017-10-18 10:00:00,2017-10-18 10:00:00,1048.31,968.608764453745
2017-10-18 10:15:00,2017-10-18 10:15:00,1053.75,970.6508714020156
2017-10-18 10:30:00,2017-10-18 10:30:00,1233.01,1148.10903214407
2017-10-18 10:45:00,2017-10-18 10:45:00,1641.21,1573.0273397244398
2017-10-18 11:00:00,2017-10-18 11:00:00,1948.48,1888.303937819269
2017-10-18 11:15:00,2017-10-18 11:15:00,2443.47,2338.188401607282
2017-10-18 11:30:00,2017-10-18 11:30:00,2873.7,2712.3540653800605
2017-10-18 11:45:00,2017-10-18 11:45:00,2420.54,2301.2907453329917
2017-10-18 12:00:00,2017-10-18 12:00:00,2401.58,2259.317483177664
2017-10-18 12:15:00,2017-10-18 12:15:00,2887.53,2793.770351618615
2017-10-18 12:30:00,2017-10-18 12:30:00,3306.63,2994.6641821563194
2017-10-18 12:45:00,2017-10-18 12:45:00,3192.49,2929.1515807624264
2017-10-18 13:00:00,2017-10-18 13:00:00,2581.88,2366.8127242806736
2017-10-18 13:15:00,2017-10-18 13:15:00,2504.93,2275.132347661563
2017-10-18 13:30:00,2017-10-18 13:30:00,2173.15,2129.385620875867
2017-10-18 13:45:00,2017-10-18 13:45:00,1982.2,1913.3645607352987
2017-10-18 14:00:00,2017-10-18 14:00:00,2308.97,2225.000995861796
2017-10-18 14:15:00,2017-10-18 14:15:00,1897.23,1837.6958482350985
2017-10-18 14:30:00,2017-10-18 14:30:00,2634.4,2564.252746422469
2017-10-18 14:45:00,2017-10-18 14:45:00,2748.04,2616.4964521835313
2017-10-18 15:00:00,2017-10-18 15:00:00,1891.39,1817.2388614216206
2017-10-18 15:15:00,2017-10-18 15:15:00,1705.35,1631.9005737292844
2017-10-18 15:30:00,2017-10-18 15:30:00,1128.13,1017.3885728997545
2017-10-18 15:45:00,2017-10-18 15:45:00,1049.32,935.8047766979031
2017-10-18 16:00:00,2017-10-18 16:00:00,979.33,860.3965875744525
2017-10-18 16:15:00,2017-10-18 16:15:00,933.51,812.7097327908606
2017-10-18 16:30:00,2017-10-18 16:30:00,825.07,705.8912653187505
2017-10-18 16:45:00,2017-10-18 16:45:00,680.95,564.2365314108524
2017-10-18 17:00:00,2017-10-18 17:00:00,466.22,336.9953100838369
2017-10-18 17:15:00,2017-10-18 17:15:00,276.38,162.34698536544883
2017-10-18 17:30:00,2017-10-18 17:30:00,154.78,75.92505294606687
2017-10-18 17:45:00,2017-10-18 17:45:00,62.51,45.85660815977113
2017-10-18 18:00:00,2017-10-18 18:00:00,9.63,24.66618580835166
2017-10-19 08:00:00,2017-10-19 08:00:00,2.12,54.31029117567834
2017-10-19 08:15:00,2017-10-19 08:15:00,72.58,101.02814123374347
2017-10-19 08:30:00,2017-10-19 08:30:00,253.8,130.01728543649395
2017-10-19 08:45:00,2017-10-19 08:45:00,325.21,206.05771066331852
2017-10-19 09:00:00,2017-10-19 09:00:00,527.27,426.82163173909
2017-10-19 09:15:00,2017-10-19 09:15:00,766.65,665.9472082482396
2017-10-19 09:30:00,2017-10-19 09:30:00,1498.88,1409.3525398371182
2017-10-19 09:45:00,2017-10-19 09:45:00,1185.61,1085.3306705419457
2017-10-19 10:00:00,2017-10-19 10:00:00,819.43,714.884441368062
2017-10-19 10:15:00,2017-10-19 10:15:00,916.97,820.6454023683426
2017-10-19 10:30:00,2017-10-19 10:30:00,1243.67,1144.3117443139204
2017-10-19 10:45:00,2017-10-19 10:45:00,1039.54,926.5566146572784
2017-10-19 11:00:00,2017-10-19 11:00:00,1566.1,1472.5627290613625
2017-10-19 11:15:00,2017-10-19 11:15:00,1783.72,1721.2043820897745
2017-10-19 11:30:00,2017-10-19 11:30:00,1856.41,1802.3211882158876
2017-10-19 11:45:00,2017-10-19 11:45:00,2189.29,2184.5138114707106
2017-10-19 12:00:00,2017-10-19 12:00:00,3824.03,3798.527711716401
2017-10-19 12:15:00,2017-10-19 12:15:00,3111.0,3070.023219594445
2017-10-19 12:30:00,2017-10-19 12:30:00,2761.53,2729.515914832029
2017-10-19 12:45:00,2017-10-19 12:45:00,3024.12,2963.9114082985748
2017-10-19 13:00:00,2017-10-19 13:00:00,2321.1,2281.517111344213
2017-10-19 14:15:00,2017-10-19 14:15:00,1985.14,2195.1915863397926
2017-10-19 14:30:00,2017-10-19 14:30:00,2395.01,2359.3274199243797
2017-10-19 14:45:00,2017-10-19 14:45:00,2478.57,2459.8878160845147
2017-10-19 15:00:00,2017-10-19 15:00:00,1343.56,1285.2497351449163
2017-10-19 15:15:00,2017-10-19 15:15:00,1400.02,1337.229344295078
2017-10-19 15:30:00,2017-10-19 15:30:00,937.5,856.990845783938
2017-10-19 15:45:00,2017-10-19 15:45:00,667.23,581.2236650770313
2017-10-19 16:00:00,2017-10-19 16:00:00,487.27,416.16765616586406
2017-10-19 16:15:00,2017-10-19 16:15:00,696.72,622.1564478293492
2017-10-19 16:30:00,2017-10-19 16:30:00,637.74,573.38445096119
2017-10-19 16:45:00,2017-10-19 16:45:00,382.37,309.42634919902207
2017-10-19 17:00:00,2017-10-19 17:00:00,157.85,77.0209747729501
2017-10-19 17:15:00,2017-10-19 17:15:00,73.73,20.49163502202812
2017-10-19 17:30:00,2017-10-19 17:30:00,9.79,19.591923163262557
2017-10-20 08:15:00,2017-10-20 08:15:00,33.04,62.26768865474403
2017-10-20 08:30:00,2017-10-20 08:30:00,198.86,97.00083864975889
2017-10-20 08:45:00,2017-10-20 08:45:00,388.25,297.55781481983104
2017-10-20 09:00:00,2017-10-20 09:00:00,444.23,354.176491612539
2017-10-20 09:15:00,2017-10-20 09:15:00,678.33,591.7267893116622
2017-10-20 09:30:00,2017-10-20 09:30:00,739.9,658.8847802674834
2017-10-20 09:45:00,2017-10-20 09:45:00,950.65,870.1302104696608
2017-10-20 10:00:00,2017-10-20 10:00:00,2180.66,2126.0719128524147
2017-10-20 10:15:00,2017-10-20 10:15:00,2326.89,2263.2724238188607
2017-10-20 10:30:00,2017-10-20 10:30:00,3424.48,3403.691778672452
2017-10-20 10:45:00,2017-10-20 10:45:00,2556.28,2512.1425146339584
2017-10-20 11:00:00,2017-10-20 11:00:00,2171.95,2109.6274740047706
2017-10-20 11:15:00,2017-10-20 11:15:00,4141.12,4173.267368022962
2017-10-20 11:30:00,2017-10-20 11:30:00,5771.41,5861.805011370985
2017-10-20 11:45:00,2017-10-20 11:45:00,6336.14,6439.562035037963
2017-10-20 12:00:00,2017-10-20 12:00:00,4391.55,4448.8277180065925
2017-10-20 12:15:00,2017-10-20 12:15:00,6194.15,6297.726127357018
2017-10-20 12:30:00,2017-10-20 12:30:00,6064.58,6178.0765147408265
2017-10-20 12:45:00,2017-10-20 12:45:00,5978.57,6100.640707840449
2017-10-20 13:00:00,2017-10-20 13:00:00,5851.54,5967.882090990917
2017-10-20 13:15:00,2017-10-20 13:15:00,4610.11,4669.132540326673
2017-10-20 13:30:00,2017-10-20 13:30:00,5638.47,5771.58002194795
2017-10-20 13:45:00,2017-10-20 13:45:00,4266.71,4351.227499298697
2017-10-20 14:00:00,2017-10-20 14:00:00,1221.28,1118.687478982683
2017-10-20 14:15:00,2017-10-20 14:15:00,3994.72,4042.3577908699276
2017-10-20 14:30:00,2017-10-20 14:30:00,2002.84,1956.5877572663844
2017-10-20 14:45:00,2017-10-20 14:45:00,4123.67,4201.79834203708
2017-10-20 15:00:00,2017-10-20 15:00:00,5039.94,5105.780645215002
2017-10-20 15:15:00,2017-10-20 15:15:00,2153.66,2105.6109690402714
2017-10-20 15:30:00,2017-10-20 15:30:00,867.15,774.13687155646
2017-10-20 15:45:00,2017-10-20 15:45:00,1126.53,1042.6558918751443
2017-10-20 16:00:00,2017-10-20 16:00:00,1513.85,1464.4384358620482
2017-10-20 16:15:00,2017-10-20 16:15:00,552.72,484.87270562904905
2017-10-20 16:30:00,2017-10-20 16:30:00,335.7,259.4249249292811
2017-10-20 16:45:00,2017-10-20 16:45:00,275.16,199.72886856222237
2017-10-20 17:00:00,2017-10-20 17:00:00,197.95,118.76929158758023
2017-10-20 17:15:00,2017-10-20 17:15:00,196.71,119.98356090788707
2017-10-20 17:30:00,2017-10-20 17:30:00,102.65,42.44553004662959
2017-10-20 17:45:00,2017-10-20 17:45:00,33.52,19.42080007728179
2017-10-20 18:00:00,2017-10-20 18:00:00,0.65,19.42080007728179
2017-10-21 08:15:00,2017-10-21 08:15:00,2.85,26.657566815752467
2017-10-21 08:30:00,2017-10-21 08:30:00,91.97,24.593081253087533
2017-10-21 08:45:00,2017-10-21 08:45:00,171.83,72.01860108482946
2017-10-21 09:00:00,2017-10-21 09:00:00,301.44,209.65078336936745
2017-10-21 09:15:00,2017-10-21 09:15:00,519.52,433.61520154624384
2017-10-21 09:30:00,2017-10-21 09:30:00,343.62,252.5131474347391
2017-10-21 09:45:00,2017-10-21 09:45:00,646.16,559.5524399397221
2017-10-21 10:00:00,2017-10-21 10:00:00,764.85,674.7804571748323
2017-10-21 10:15:00,2017-10-21 10:15:00,1360.37,1302.437723282413
2017-10-21 10:30:00,2017-10-21 10:30:00,2398.48,2374.1841614518025
2017-10-21 10:45:00,2017-10-21 10:45:00,2494.06,2471.1775165099034
2017-10-21 11:00:00,2017-10-21 11:00:00,2856.45,2844.661129512085
2017-10-21 11:15:00,2017-10-21 11:15:00,4096.56,4117.839986583303
2017-10-21 11:30:00,2017-10-21 11:30:00,5387.46,5525.855725308509
2017-10-21 11:45:00,2017-10-21 11:45:00,4831.9,4906.085615439124
2017-10-21 12:00:00,2017-10-21 12:00:00,4963.73,5090.827724935713
2017-10-21 12:15:00,2017-10-21 12:15:00,6007.03,6123.494020927753
2017-10-21 12:30:00,2017-10-21 12:30:00,5831.86,5944.9288546730095
2017-10-21 12:45:00,2017-10-21 12:45:00,4702.55,4768.193299349636
2017-10-21 13:00:00,2017-10-21 13:00:00,2686.16,2689.1671396212346
2017-10-21 13:15:00,2017-10-21 13:15:00,3315.63,3308.7587887135064
2017-10-21 13:30:00,2017-10-21 13:30:00,4210.5,4256.904656816656
2017-10-21 13:45:00,2017-10-21 13:45:00,4515.76,4578.064908019025
2017-10-21 14:00:00,2017-10-21 14:00:00,1713.44,1676.7640246418828
2017-10-21 14:15:00,2017-10-21 14:15:00,1023.21,957.1504863913789
2017-10-21 14:30:00,2017-10-21 14:30:00,1037.5,978.8305966146396
2017-10-21 14:45:00,2017-10-21 14:45:00,597.94,522.1173696536443
2017-10-21 15:00:00,2017-10-21 15:00:00,533.01,456.39749027214214
2017-10-21 15:15:00,2017-10-21 15:15:00,578.64,504.59937753680344
2017-10-21 15:30:00,2017-10-21 15:30:00,693.51,617.5820446913189
2017-10-21 15:45:00,2017-10-21 15:45:00,513.18,442.8896227543984
2017-10-21 16:00:00,2017-10-21 16:00:00,329.68,243.18377054941632
2017-10-21 16:15:00,2017-10-21 16:15:00,198.1,110.92003708674153
2017-10-21 16:30:00,2017-10-21 16:30:00,74.98,19.42080007728179
2017-10-21 16:45:00,2017-10-21 16:45:00,157.59,67.80991718401067
2017-10-21 17:00:00,2017-10-21 17:00:00,257.13,168.3067586920492
2017-10-21 17:15:00,2017-10-21 17:15:00,143.6,56.11465732269749
2017-10-21 17:30:00,2017-10-21 17:30:00,59.99,19.42080007728179
2017-10-21 17:45:00,2017-10-21 17:45:00,3.45,19.42080007728179
2017-10-22 08:00:00,2017-10-22 08:00:00,2.87,28.24442005447539
2017-10-22 08:15:00,2017-10-22 08:15:00,69.89,65.89312020933885
2017-10-22 08:30:00,2017-10-22 08:30:00,305.43,214.93789284082766
2017-10-22 08:45:00,2017-10-22 08:45:00,770.4,685.6893726933268
2017-10-22 09:00:00,2017-10-22 09:00:00,925.75,850.2422303000567
2017-10-22 09:15:00,2017-10-22 09:15:00,893.04,794.9281535340916
2017-10-22 09:30:00,2017-10-22 09:30:00,485.95,399.44836013020864
2017-10-22 09:45:00,2017-10-22 09:45:00,601.62,519.7141139304867
2017-10-22 10:00:00,2017-10-22 10:00:00,744.59,669.4156256513792
2017-10-22 10:15:00,2017-10-22 10:15:00,490.67,404.9151003561258
2017-10-22 10:30:00,2017-10-22 10:30:00,675.66,600.2763893581892
2017-10-22 10:45:00,2017-10-22 10:45:00,980.68,904.6721360111766
2017-10-22 11:00:00,2017-10-22 11:00:00,1222.47,1159.9852003762028
2017-10-22 11:15:00,2017-10-22 11:15:00,1745.26,1699.1678438133308
2017-10-22 11:30:00,2017-10-22 11:30:00,2050.75,2027.2620681108097
2017-10-22 11:45:00,2017-10-22 11:45:00,2040.86,2021.353902039799
2017-10-22 12:00:00,2017-10-22 12:00:00,1993.64,1959.1329242131803
2017-10-22 12:15:00,2017-10-22 12:15:00,2961.84,2967.720115141748
2017-10-22 12:30:00,2017-10-22 12:30:00,2621.48,2599.11027663092
2017-10-22 12:45:00,2017-10-22 12:45:00,1804.9,1764.9104076279261
2017-10-22 13:00:00,2017-10-22 13:00:00,2701.7,2697.724078772804
2017-10-22 13:15:00,2017-10-22 13:15:00,3769.43,3747.5898464187544
2017-10-22 13:30:00,2017-10-22 13:30:00,3447.5,3443.163185605597
2017-10-22 13:45:00,2017-10-22 13:45:00,6046.54,6104.160624430073
2017-10-22 14:00:00,2017-10-22 14:00:00,2617.33,2611.041443026716
2017-10-22 14:15:00,2017-10-22 14:15:00,1465.71,1417.6761628083227
2017-10-22 14:30:00,2017-10-22 14:30:00,807.78,753.0362520748301
2017-10-22 14:45:00,2017-10-22 14:45:00,591.89,521.0413523192454
2017-10-22 15:00:00,2017-10-22 15:00:00,549.15,479.3817039374072
2017-10-22 15:15:00,2017-10-22 15:15:00,534.26,468.39293425134264
2017-10-22 15:30:00,2017-10-22 15:30:00,705.92,644.5661474396939
2017-10-22 15:45:00,2017-10-22 15:45:00,501.95,433.07669212280035
2017-10-22 16:00:00,2017-10-22 16:00:00,873.46,802.2001017957083
2017-10-22 16:15:00,2017-10-22 16:15:00,2305.96,2301.375341849454
2017-10-22 16:30:00,2017-10-22 16:30:00,1589.62,1566.1203655075524
2017-10-22 16:45:00,2017-10-22 16:45:00,950.37,883.0908619944893
2017-10-22 17:00:00,2017-10-22 17:00:00,377.83,306.94755163320383
2017-10-22 17:15:00,2017-10-22 17:15:00,264.86,193.7777710678474
2017-10-22 17:30:00,2017-10-22 17:30:00,122.28,47.19075788244038
2017-10-22 17:45:00,2017-10-22 17:45:00,15.19,19.42080007728179
2017-10-23 08:00:00,2017-10-23 08:00:00,3.63,65.24705831004337
