Date,Date,Real,Pred
2017-10-18 08:15:00,2017-10-18 08:15:00,65.39,-41.14597455455396
2017-10-18 08:30:00,2017-10-18 08:30:00,149.21,178.18018116376152
2017-10-18 08:45:00,2017-10-18 08:45:00,270.24,99.02960183947789
2017-10-18 09:00:00,2017-10-18 09:00:00,387.59,196.48616548796235
2017-10-18 09:15:00,2017-10-18 09:15:00,562.18,352.8194432433613
2017-10-18 09:30:00,2017-10-18 09:30:00,670.68,445.8154620526507
2017-10-18 09:45:00,2017-10-18 09:45:00,867.11,627.5198849913177
2017-10-18 10:00:00,2017-10-18 10:00:00,1048.31,773.7613119951993
2017-10-18 10:15:00,2017-10-18 10:15:00,1053.75,753.189267047884
2017-10-18 10:30:00,2017-10-18 10:30:00,1233.01,957.6860058177267
2017-10-18 10:45:00,2017-10-18 10:45:00,1641.21,1398.1403529481559
2017-10-18 11:00:00,2017-10-18 11:00:00,1948.48,1708.1336144928232
2017-10-18 11:15:00,2017-10-18 11:15:00,2443.47,2162.8050631784367
2017-10-18 11:30:00,2017-10-18 11:30:00,2873.7,2656.371199576446
2017-10-18 11:45:00,2017-10-18 11:45:00,2420.54,2197.0820977382864
2017-10-18 12:00:00,2017-10-18 12:00:00,2401.58,2151.539918937893
2017-10-18 12:15:00,2017-10-18 12:15:00,2887.53,2740.2812304235385
2017-10-18 12:30:00,2017-10-18 12:30:00,3306.63,3175.7187697689924
2017-10-18 12:45:00,2017-10-18 12:45:00,3192.49,3150.9909353429593
2017-10-18 13:00:00,2017-10-18 13:00:00,2581.88,2446.150015345744
2017-10-18 13:15:00,2017-10-18 13:15:00,2504.93,2358.191289595622
2017-10-18 13:30:00,2017-10-18 13:30:00,2173.15,2126.1924844191726
2017-10-18 13:45:00,2017-10-18 13:45:00,1982.2,1858.7349086839197
2017-10-18 14:00:00,2017-10-18 14:00:00,2308.97,2336.0923103439786
2017-10-18 14:15:00,2017-10-18 14:15:00,1897.23,1717.8299286648057
2017-10-18 14:30:00,2017-10-18 14:30:00,2634.4,2555.583121422007
2017-10-18 14:45:00,2017-10-18 14:45:00,2748.04,2651.919725303647
2017-10-18 15:00:00,2017-10-18 15:00:00,1891.39,1720.0793143549813
2017-10-18 15:15:00,2017-10-18 15:15:00,1705.35,1540.1228912027518
2017-10-18 15:30:00,2017-10-18 15:30:00,1128.13,977.9321505545254
2017-10-18 15:45:00,2017-10-18 15:45:00,1049.32,889.5230709815639
2017-10-18 16:00:00,2017-10-18 16:00:00,979.33,857.916919274905
2017-10-18 16:15:00,2017-10-18 16:15:00,933.51,782.3939403662425
2017-10-18 16:30:00,2017-10-18 16:30:00,825.07,677.8150141481619
2017-10-18 16:45:00,2017-10-18 16:45:00,680.95,549.6462908527017
2017-10-18 17:00:00,2017-10-18 17:00:00,466.22,351.21589090777593
2017-10-18 17:15:00,2017-10-18 17:15:00,276.38,286.22343193651795
2017-10-18 17:30:00,2017-10-18 17:30:00,154.78,255.2063579935766
2017-10-18 17:45:00,2017-10-18 17:45:00,62.51,294.2781602262371
2017-10-18 18:00:00,2017-10-18 18:00:00,9.63,329.2967316624445
2017-10-19 08:00:00,2017-10-19 08:00:00,2.12,50.151689632520174
2017-10-19 08:15:00,2017-10-19 08:15:00,72.58,109.61322702732514
2017-10-19 08:30:00,2017-10-19 08:30:00,253.8,305.90555897386594
2017-10-19 08:45:00,2017-10-19 08:45:00,325.21,384.61269809335636
2017-10-19 09:00:00,2017-10-19 09:00:00,527.27,532.6617527068579
2017-10-19 09:15:00,2017-10-19 09:15:00,766.65,682.746320094029
2017-10-19 09:30:00,2017-10-19 09:30:00,1498.88,1396.494710318551
2017-10-19 09:45:00,2017-10-19 09:45:00,1185.61,1058.0499988541933
2017-10-19 10:00:00,2017-10-19 10:00:00,819.43,729.8296202012577
2017-10-19 10:15:00,2017-10-19 10:15:00,916.97,844.9334240088615
2017-10-19 10:30:00,2017-10-19 10:30:00,1243.67,1122.5969689336935
2017-10-19 10:45:00,2017-10-19 10:45:00,1039.54,922.7332126818721
2017-10-19 11:00:00,2017-10-19 11:00:00,1566.1,1516.1487307432405
2017-10-19 11:15:00,2017-10-19 11:15:00,1783.72,1655.7840833315872
2017-10-19 11:30:00,2017-10-19 11:30:00,1856.41,1781.6463827305388
2017-10-19 11:45:00,2017-10-19 11:45:00,2189.29,2120.1461222933235
2017-10-19 12:00:00,2017-10-19 12:00:00,3824.03,3793.92252591973
2017-10-19 12:15:00,2017-10-19 12:15:00,3111.0,3008.017205673908
2017-10-19 12:30:00,2017-10-19 12:30:00,2761.53,2708.8170919530157
2017-10-19 12:45:00,2017-10-19 12:45:00,3024.12,2970.907906791246
2017-10-19 13:00:00,2017-10-19 13:00:00,2321.1,2206.8709700879326
2017-10-19 14:15:00,2017-10-19 14:15:00,1985.14,1998.0449173982618
2017-10-19 14:30:00,2017-10-19 14:30:00,2395.01,2238.44312929602
2017-10-19 14:45:00,2017-10-19 14:45:00,2478.57,2383.631638954326
2017-10-19 15:00:00,2017-10-19 15:00:00,1343.56,1265.781916869427
2017-10-19 15:15:00,2017-10-19 15:15:00,1400.02,1278.453692338935
2017-10-19 15:30:00,2017-10-19 15:30:00,937.5,990.3375019191378
2017-10-19 15:45:00,2017-10-19 15:45:00,667.23,814.3787436284899
2017-10-19 16:00:00,2017-10-19 16:00:00,487.27,493.78617486583494
2017-10-19 16:15:00,2017-10-19 16:15:00,696.72,669.2749811686399
2017-10-19 16:30:00,2017-10-19 16:30:00,637.74,552.2147603046135
2017-10-19 16:45:00,2017-10-19 16:45:00,382.37,345.6501983131743
2017-10-19 17:00:00,2017-10-19 17:00:00,157.85,195.20969819142965
2017-10-19 17:15:00,2017-10-19 17:15:00,73.73,336.5201925596548
2017-10-19 17:30:00,2017-10-19 17:30:00,9.79,104.31567598855554
2017-10-20 08:15:00,2017-10-20 08:15:00,33.04,-22.253282099568423
2017-10-20 08:30:00,2017-10-20 08:30:00,198.86,155.55646593348501
2017-10-20 08:45:00,2017-10-20 08:45:00,388.25,266.6586586652438
2017-10-20 09:00:00,2017-10-20 09:00:00,444.23,347.4394928488273
2017-10-20 09:15:00,2017-10-20 09:15:00,678.33,506.802242541517
2017-10-20 09:30:00,2017-10-20 09:30:00,739.9,579.1015342546984
2017-10-20 09:45:00,2017-10-20 09:45:00,950.65,785.0934878029723
2017-10-20 10:00:00,2017-10-20 10:00:00,2180.66,1952.621618808915
2017-10-20 10:15:00,2017-10-20 10:15:00,2326.89,2116.5082116377025
2017-10-20 10:30:00,2017-10-20 10:30:00,3424.48,3206.6211204055726
2017-10-20 10:45:00,2017-10-20 10:45:00,2556.28,2350.108484775858
2017-10-20 11:00:00,2017-10-20 11:00:00,2171.95,1941.6213618670145
2017-10-20 11:15:00,2017-10-20 11:15:00,4141.12,3955.1615096705696
2017-10-20 11:30:00,2017-10-20 11:30:00,5771.41,5573.6770399076395
2017-10-20 11:45:00,2017-10-20 11:45:00,6336.14,6213.337815963798
2017-10-20 12:00:00,2017-10-20 12:00:00,4391.55,4293.1865438685345
2017-10-20 12:15:00,2017-10-20 12:15:00,6194.15,5991.8319889612385
2017-10-20 12:30:00,2017-10-20 12:30:00,6064.58,5998.150140602524
2017-10-20 12:45:00,2017-10-20 12:45:00,5978.57,5924.498606059806
2017-10-20 13:00:00,2017-10-20 13:00:00,5851.54,5834.25243504715
2017-10-20 13:15:00,2017-10-20 13:15:00,4610.11,4617.823467307679
2017-10-20 13:30:00,2017-10-20 13:30:00,5638.47,5615.008702216596
2017-10-20 13:45:00,2017-10-20 13:45:00,4266.71,4341.039056073138
2017-10-20 14:00:00,2017-10-20 14:00:00,1221.28,1340.8001805068131
2017-10-20 14:15:00,2017-10-20 14:15:00,3994.72,3910.421992030756
2017-10-20 14:30:00,2017-10-20 14:30:00,2002.84,1881.8917825265003
2017-10-20 14:45:00,2017-10-20 14:45:00,4123.67,4099.457341619998
2017-10-20 15:00:00,2017-10-20 15:00:00,5039.94,4991.966680479961
2017-10-20 15:15:00,2017-10-20 15:15:00,2153.66,2019.8435745397956
2017-10-20 15:30:00,2017-10-20 15:30:00,867.15,945.9696637497098
2017-10-20 15:45:00,2017-10-20 15:45:00,1126.53,1074.8974604131822
2017-10-20 16:00:00,2017-10-20 16:00:00,1513.85,1379.8712313790295
2017-10-20 16:15:00,2017-10-20 16:15:00,552.72,468.44093376800515
2017-10-20 16:30:00,2017-10-20 16:30:00,335.7,372.1952963118474
2017-10-20 16:45:00,2017-10-20 16:45:00,275.16,298.6120974143014
2017-10-20 17:00:00,2017-10-20 17:00:00,197.95,228.93366747108757
2017-10-20 17:15:00,2017-10-20 17:15:00,196.71,217.09428627924217
2017-10-20 17:30:00,2017-10-20 17:30:00,102.65,281.37755013751894
2017-10-20 17:45:00,2017-10-20 17:45:00,33.52,384.24501836453373
2017-10-20 18:00:00,2017-10-20 18:00:00,0.65,343.1301422240192
2017-10-21 08:15:00,2017-10-21 08:15:00,2.85,-33.093293022361195
2017-10-21 08:30:00,2017-10-21 08:30:00,91.97,225.00610262434247
2017-10-21 08:45:00,2017-10-21 08:45:00,171.83,164.43156491922173
2017-10-21 09:00:00,2017-10-21 09:00:00,301.44,312.962718143885
2017-10-21 09:15:00,2017-10-21 09:15:00,519.52,428.18272437494284
2017-10-21 09:30:00,2017-10-21 09:30:00,343.62,297.54945925109814
2017-10-21 09:45:00,2017-10-21 09:45:00,646.16,565.5582093180342
2017-10-21 10:00:00,2017-10-21 10:00:00,764.85,678.1357753821487
2017-10-21 10:15:00,2017-10-21 10:15:00,1360.37,1114.857022306162
2017-10-21 10:30:00,2017-10-21 10:30:00,2398.48,2058.5676265215857
2017-10-21 10:45:00,2017-10-21 10:45:00,2494.06,2284.890793243489
2017-10-21 11:00:00,2017-10-21 11:00:00,2856.45,2611.5418153470428
2017-10-21 11:15:00,2017-10-21 11:15:00,4096.56,3904.9185917040218
2017-10-21 11:30:00,2017-10-21 11:30:00,5387.46,5134.32793503593
2017-10-21 11:45:00,2017-10-21 11:45:00,4831.9,4655.758317956104
2017-10-21 12:00:00,2017-10-21 12:00:00,4963.73,4810.5127003446405
2017-10-21 12:15:00,2017-10-21 12:15:00,6007.03,5801.270849769711
2017-10-21 12:30:00,2017-10-21 12:30:00,5831.86,5621.814934924974
2017-10-21 12:45:00,2017-10-21 12:45:00,4702.55,4505.155478116041
2017-10-21 13:00:00,2017-10-21 13:00:00,2686.16,2385.4957184492623
2017-10-21 13:15:00,2017-10-21 13:15:00,3315.63,2988.6984646225897
2017-10-21 13:30:00,2017-10-21 13:30:00,4210.5,4022.521662436032
2017-10-21 13:45:00,2017-10-21 13:45:00,4515.76,4221.968039518655
2017-10-21 14:00:00,2017-10-21 14:00:00,1713.44,1454.278232898227
2017-10-21 14:15:00,2017-10-21 14:15:00,1023.21,804.1811308715528
2017-10-21 14:30:00,2017-10-21 14:30:00,1037.5,855.374919451272
2017-10-21 14:45:00,2017-10-21 14:45:00,597.94,491.52854783396424
2017-10-21 15:00:00,2017-10-21 15:00:00,533.01,400.95581474053006
2017-10-21 15:15:00,2017-10-21 15:15:00,578.64,408.84915279843585
2017-10-21 15:30:00,2017-10-21 15:30:00,693.51,518.1474725011055
2017-10-21 15:45:00,2017-10-21 15:45:00,513.18,348.88136336454386
2017-10-21 16:00:00,2017-10-21 16:00:00,329.68,333.631381646519
2017-10-21 16:15:00,2017-10-21 16:15:00,198.1,230.95509057915433
2017-10-21 16:30:00,2017-10-21 16:30:00,74.98,287.6149202089359
2017-10-21 16:45:00,2017-10-21 16:45:00,157.59,190.3366704029081
2017-10-21 17:00:00,2017-10-21 17:00:00,257.13,246.97447454224812
2017-10-21 17:15:00,2017-10-21 17:15:00,143.6,228.50199478671675
2017-10-21 17:30:00,2017-10-21 17:30:00,59.99,324.1620668743253
2017-10-21 17:45:00,2017-10-21 17:45:00,3.45,405.5296389634482
2017-10-22 08:00:00,2017-10-22 08:00:00,2.87,-46.84811608956625
2017-10-22 08:15:00,2017-10-22 08:15:00,69.89,-36.405316414868594
2017-10-22 08:30:00,2017-10-22 08:30:00,305.43,213.33001983885424
2017-10-22 08:45:00,2017-10-22 08:45:00,770.4,622.7881171624442
2017-10-22 09:00:00,2017-10-22 09:00:00,925.75,715.811545373919
2017-10-22 09:15:00,2017-10-22 09:15:00,893.04,879.2859298435028
2017-10-22 09:30:00,2017-10-22 09:30:00,485.95,400.0306124794888
2017-10-22 09:45:00,2017-10-22 09:45:00,601.62,492.63377893439883
2017-10-22 10:00:00,2017-10-22 10:00:00,744.59,522.1256338042886
2017-10-22 10:15:00,2017-10-22 10:15:00,490.67,332.5709953859621
2017-10-22 10:30:00,2017-10-22 10:30:00,675.66,503.83419809030056
2017-10-22 10:45:00,2017-10-22 10:45:00,980.68,804.8257393777526
2017-10-22 11:00:00,2017-10-22 11:00:00,1222.47,973.1460357265016
2017-10-22 11:15:00,2017-10-22 11:15:00,1745.26,1450.3216075109171
2017-10-22 11:30:00,2017-10-22 11:30:00,2050.75,1717.313142964328
2017-10-22 11:45:00,2017-10-22 11:45:00,2040.86,1765.4361260089659
2017-10-22 12:00:00,2017-10-22 12:00:00,1993.64,1683.0026050287183
2017-10-22 12:15:00,2017-10-22 12:15:00,2961.84,2708.7265643979918
2017-10-22 12:30:00,2017-10-22 12:30:00,2621.48,2361.1101159484833
2017-10-22 12:45:00,2017-10-22 12:45:00,1804.9,1551.0310846863554
2017-10-22 13:00:00,2017-10-22 13:00:00,2701.7,2480.1546058977424
2017-10-22 13:15:00,2017-10-22 13:15:00,3769.43,3447.9892418926474
2017-10-22 13:30:00,2017-10-22 13:30:00,3447.5,3162.8328085845524
2017-10-22 13:45:00,2017-10-22 13:45:00,6046.54,5808.378196944755
2017-10-22 14:00:00,2017-10-22 14:00:00,2617.33,2462.685826027023
2017-10-22 14:15:00,2017-10-22 14:15:00,1465.71,1234.065277551724
2017-10-22 14:30:00,2017-10-22 14:30:00,807.78,589.6618378220965
2017-10-22 14:45:00,2017-10-22 14:45:00,591.89,531.8670454349221
2017-10-22 15:00:00,2017-10-22 15:00:00,549.15,496.7525767328382
2017-10-22 15:15:00,2017-10-22 15:15:00,534.26,447.22666595859096
2017-10-22 15:30:00,2017-10-22 15:30:00,705.92,487.54039202966146
2017-10-22 15:45:00,2017-10-22 15:45:00,501.95,426.86633441774825
2017-10-22 16:00:00,2017-10-22 16:00:00,873.46,759.0514389679711
2017-10-22 16:15:00,2017-10-22 16:15:00,2305.96,2039.753803638182
2017-10-22 16:30:00,2017-10-22 16:30:00,1589.62,1298.1849964906394
2017-10-22 16:45:00,2017-10-22 16:45:00,950.37,691.1351503163125
2017-10-22 17:00:00,2017-10-22 17:00:00,377.83,293.4364953182826
2017-10-22 17:15:00,2017-10-22 17:15:00,264.86,247.7913539560668
2017-10-22 17:30:00,2017-10-22 17:30:00,122.28,200.03310222141226
2017-10-22 17:45:00,2017-10-22 17:45:00,15.19,324.1466626587503
2017-10-23 08:00:00,2017-10-23 08:00:00,3.63,-80.66920528658511
2017-10-23 08:15:00,2017-10-23 08:15:00,110.1,67.81345467462461
2017-10-23 08:30:00,2017-10-23 08:30:00,136.81,55.81090802005701
2017-10-23 08:45:00,2017-10-23 08:45:00,260.14,212.61314638614203
2017-10-23 09:00:00,2017-10-23 09:00:00,300.72,341.24528218249907
2017-10-23 09:15:00,2017-10-23 09:15:00,340.36,288.4291695137131
2017-10-23 09:30:00,2017-10-23 09:30:00,603.13,525.1007125185142
2017-10-23 09:45:00,2017-10-23 09:45:00,844.73,701.2608465227797
2017-10-23 10:00:00,2017-10-23 10:00:00,658.18,525.3865225000902
2017-10-23 10:15:00,2017-10-23 10:15:00,820.21,641.4402815699939
2017-10-23 10:30:00,2017-10-23 10:30:00,988.19,840.7086032769448
2017-10-23 10:45:00,2017-10-23 10:45:00,844.01,713.8614607842276
2017-10-23 11:00:00,2017-10-23 11:00:00,790.67,652.6920009245871
2017-10-23 11:15:00,2017-10-23 11:15:00,769.69,679.5246706156527
2017-10-23 11:30:00,2017-10-23 11:30:00,961.39,791.8071352916713
2017-10-23 11:45:00,2017-10-23 11:45:00,751.15,652.1676254157037
2017-10-23 12:00:00,2017-10-23 12:00:00,466.03,360.7911233546247
2017-10-23 12:15:00,2017-10-23 12:15:00,871.08,728.0199816354559
2017-10-23 12:30:00,2017-10-23 12:30:00,1010.95,903.4900529410934
2017-10-23 12:45:00,2017-10-23 12:45:00,644.87,628.3163191609076
2017-10-23 13:00:00,2017-10-23 13:00:00,460.51,385.82259460039745
2017-10-23 13:15:00,2017-10-23 13:15:00,257.99,187.43246834812362
2017-10-23 13:30:00,2017-10-23 13:30:00,514.66,385.4752397853367
2017-10-23 13:45:00,2017-10-23 13:45:00,599.97,649.8687602779576
2017-10-23 14:00:00,2017-10-23 14:00:00,944.5,821.6655013578904
2017-10-23 14:15:00,2017-10-23 14:15:00,477.38,363.25912037384273
2017-10-23 14:30:00,2017-10-23 14:30:00,509.94,554.7835484468144
2017-10-23 14:45:00,2017-10-23 14:45:00,394.04,301.45849071626435
2017-10-23 15:00:00,2017-10-23 15:00:00,208.69,111.19431584098129
2017-10-23 15:15:00,2017-10-23 15:15:00,137.2,88.62348815600808
2017-10-23 15:30:00,2017-10-23 15:30:00,384.6,357.25897877204056
2017-10-23 15:45:00,2017-10-23 15:45:00,363.0,485.3761949616119
2017-10-23 16:00:00,2017-10-23 16:00:00,681.15,577.7324086308456
2017-10-23 16:15:00,2017-10-23 16:15:00,765.99,647.0803667872344
2017-10-23 16:30:00,2017-10-23 16:30:00,252.06,232.49551321441322
2017-10-23 16:45:00,2017-10-23 16:45:00,68.91,416.2890080600655
2017-10-23 17:00:00,2017-10-23 17:00:00,48.12,384.19458671294524
2017-10-23 17:15:00,2017-10-23 17:15:00,70.26,432.736947606154
2017-10-23 17:30:00,2017-10-23 17:30:00,17.04,293.29617915979134
2017-10-24 08:15:00,2017-10-24 08:15:00,35.39,-16.481920642923342
2017-10-24 08:30:00,2017-10-24 08:30:00,180.37,162.857275830861
2017-10-24 08:45:00,2017-10-24 08:45:00,120.09,67.50741985016975
2017-10-24 09:00:00,2017-10-24 09:00:00,49.07,264.3390331643295
2017-10-24 09:15:00,2017-10-24 09:15:00,115.94,209.24770143142632
2017-10-24 09:30:00,2017-10-24 09:30:00,320.58,208.29893896948124
2017-10-24 09:45:00,2017-10-24 09:45:00,621.7,486.7531625852139
2017-10-24 10:00:00,2017-10-24 10:00:00,686.44,491.31607750244734
2017-10-24 10:15:00,2017-10-24 10:15:00,452.4,312.2289228050772
2017-10-24 10:30:00,2017-10-24 10:30:00,806.48,715.1362528302834
2017-10-24 10:45:00,2017-10-24 10:45:00,897.29,748.4242154751323
2017-10-24 11:00:00,2017-10-24 11:00:00,448.94,368.1388405225712
2017-10-24 11:15:00,2017-10-24 11:15:00,443.96,539.6654513705676
2017-10-24 11:30:00,2017-10-24 11:30:00,733.81,593.4070924884315
2017-10-24 11:45:00,2017-10-24 11:45:00,918.46,894.2608239234969
2017-10-24 12:00:00,2017-10-24 12:00:00,1088.0,1005.7262400299437
2017-10-24 12:15:00,2017-10-24 12:15:00,852.39,722.6613110162637
2017-10-24 12:30:00,2017-10-24 12:30:00,1341.67,1225.9434336152399
2017-10-24 12:45:00,2017-10-24 12:45:00,4316.75,4189.9872874354005
2017-10-24 13:00:00,2017-10-24 13:00:00,3070.43,2886.029619457484
2017-10-24 13:15:00,2017-10-24 13:15:00,3026.09,2705.2594405105865
2017-10-24 13:30:00,2017-10-24 13:30:00,4517.43,4253.3243902431805
2017-10-24 13:45:00,2017-10-24 13:45:00,4476.34,4397.306777780927
2017-10-24 14:00:00,2017-10-24 14:00:00,4037.46,3932.8570067831006
2017-10-24 14:15:00,2017-10-24 14:15:00,2699.17,2467.9735663015895
2017-10-24 14:30:00,2017-10-24 14:30:00,3444.17,3239.2426435940006
2017-10-24 14:45:00,2017-10-24 14:45:00,4136.26,3913.200900985106
2017-10-24 15:00:00,2017-10-24 15:00:00,3664.16,3396.8810613061387
2017-10-24 15:15:00,2017-10-24 15:15:00,4318.72,4115.787034942917
2017-10-24 15:30:00,2017-10-24 15:30:00,2744.02,2602.7977029963236
2017-10-24 15:45:00,2017-10-24 15:45:00,2076.86,1898.5546396648501
2017-10-24 16:00:00,2017-10-24 16:00:00,1296.16,1149.7555692914825
2017-10-24 16:15:00,2017-10-24 16:15:00,829.15,714.9045721569839
2017-10-24 16:30:00,2017-10-24 16:30:00,500.43,436.29913376667264
2017-10-24 16:45:00,2017-10-24 16:45:00,367.8,364.70345147191665
2017-10-24 17:00:00,2017-10-24 17:00:00,271.67,328.28880398558795
2017-10-24 17:15:00,2017-10-24 17:15:00,189.43,295.4700016666502
2017-10-24 17:30:00,2017-10-24 17:30:00,68.92,312.8490961338516
2017-10-24 17:45:00,2017-10-24 17:45:00,2.2,384.1317487220531
2017-10-25 08:00:00,2017-10-25 08:00:00,5.79,-59.92269823238985
2017-10-25 08:15:00,2017-10-25 08:15:00,167.05,98.51351632505475
2017-10-25 08:30:00,2017-10-25 08:30:00,262.04,130.55477859627945
2017-10-25 08:45:00,2017-10-25 08:45:00,859.62,638.6367112987582
2017-10-25 09:00:00,2017-10-25 09:00:00,1455.24,1171.7228724597906
2017-10-25 09:15:00,2017-10-25 09:15:00,1885.86,1606.712633060106
2017-10-25 09:30:00,2017-10-25 09:30:00,3039.22,2705.2439954475785
2017-10-25 09:45:00,2017-10-25 09:45:00,3226.53,3001.4916534312742
2017-10-25 10:00:00,2017-10-25 10:00:00,3385.35,3133.94775868702
2017-10-25 10:15:00,2017-10-25 10:15:00,3709.79,3440.377052251152
2017-10-25 10:30:00,2017-10-25 10:30:00,4562.19,4413.872138803911
2017-10-25 10:45:00,2017-10-25 10:45:00,4929.14,4741.014067483444
2017-10-25 11:00:00,2017-10-25 11:00:00,5498.93,5336.706576120988
2017-10-25 11:15:00,2017-10-25 11:15:00,5739.49,5601.468437795122
2017-10-25 11:30:00,2017-10-25 11:30:00,5520.98,5483.651172059781
2017-10-25 11:45:00,2017-10-25 11:45:00,5567.93,5445.694665362349
2017-10-25 12:00:00,2017-10-25 12:00:00,5805.6,5618.020891808361
2017-10-25 12:15:00,2017-10-25 12:15:00,6095.94,5883.726241121492
2017-10-25 12:30:00,2017-10-25 12:30:00,6163.98,5975.017396419468
2017-10-25 12:45:00,2017-10-25 12:45:00,6120.54,5935.969159227791
2017-10-25 13:00:00,2017-10-25 13:00:00,6075.44,5905.572769164476
2017-10-25 13:15:00,2017-10-25 13:15:00,5933.3,5771.321295180025
2017-10-25 13:30:00,2017-10-25 13:30:00,4113.55,4970.77519630394
2017-10-25 13:45:00,2017-10-25 13:45:00,5602.15,5441.441420755156
2017-10-25 14:00:00,2017-10-25 14:00:00,5406.76,5173.963366488388
2017-10-25 14:15:00,2017-10-25 14:15:00,5129.23,4891.091116969414
2017-10-25 14:30:00,2017-10-25 14:30:00,4681.82,4465.848251475729
2017-10-25 14:45:00,2017-10-25 14:45:00,1452.26,1205.0224527326916
2017-10-25 15:00:00,2017-10-25 15:00:00,2055.09,1778.641033501051
2017-10-25 15:15:00,2017-10-25 15:15:00,3621.67,3343.541606411334
2017-10-25 15:30:00,2017-10-25 15:30:00,3237.43,3021.3378847135214
2017-10-25 15:45:00,2017-10-25 15:45:00,2272.84,1991.6526574912527
2017-10-25 16:00:00,2017-10-25 16:00:00,2290.63,2079.4658120393174
2017-10-25 16:15:00,2017-10-25 16:15:00,1753.04,1538.8435822557021
2017-10-25 16:30:00,2017-10-25 16:30:00,1267.09,1056.6697431674859
2017-10-25 16:45:00,2017-10-25 16:45:00,889.02,733.293171376718
2017-10-25 17:00:00,2017-10-25 17:00:00,348.72,235.34467230423797
2017-10-25 17:15:00,2017-10-25 17:15:00,116.67,209.2118068912323
2017-10-25 17:30:00,2017-10-25 17:30:00,38.7,221.2106766653087
2017-10-26 08:15:00,2017-10-26 08:15:00,37.1,-16.242143693561502
2017-10-26 08:30:00,2017-10-26 08:30:00,132.58,54.98935363544115
2017-10-26 08:45:00,2017-10-26 08:45:00,231.87,106.61828547693949
2017-10-26 09:00:00,2017-10-26 09:00:00,459.87,281.76022774313606
2017-10-26 09:15:00,2017-10-26 09:15:00,623.38,475.2155429481811
2017-10-26 09:30:00,2017-10-26 09:30:00,646.49,474.73910165408347
2017-10-26 09:45:00,2017-10-26 09:45:00,819.29,587.1405638595254
2017-10-26 10:00:00,2017-10-26 10:00:00,1728.94,1478.316345606693
2017-10-26 10:15:00,2017-10-26 10:15:00,2016.61,1710.7518478819634
2017-10-26 10:30:00,2017-10-26 10:30:00,1569.72,1359.6177581011827
2017-10-26 10:45:00,2017-10-26 10:45:00,2913.78,2703.201075624707
2017-10-26 11:00:00,2017-10-26 11:00:00,2868.47,2685.7053397241525
2017-10-26 11:15:00,2017-10-26 11:15:00,2612.08,2394.4155810053016
2017-10-26 11:30:00,2017-10-26 11:30:00,3708.31,3604.0645549438354
