Date,Date,Real,Pred
2017-12-07 11:00:00,2017-12-07 11:00:00,2789.16,2564.8358175992257
2017-12-07 11:15:00,2017-12-07 11:15:00,2549.97,2310.1912263842405
2017-12-07 11:30:00,2017-12-07 11:30:00,2691.19,2400.1500202230022
2017-12-07 11:45:00,2017-12-07 11:45:00,3262.94,2949.0189533603943
2017-12-07 12:00:00,2017-12-07 12:00:00,3701.21,3431.66297703685
2017-12-07 12:15:00,2017-12-07 12:15:00,3602.59,3316.1934196448783
2017-12-07 12:30:00,2017-12-07 12:30:00,3478.04,3202.1712971923425
2017-12-07 12:45:00,2017-12-07 12:45:00,3255.97,2968.698575791139
2017-12-07 13:00:00,2017-12-07 13:00:00,2926.11,2638.9334153319883
2017-12-07 13:15:00,2017-12-07 13:15:00,2996.59,2704.4309642502
2017-12-07 13:30:00,2017-12-07 13:30:00,2279.91,2001.3960602956379
2017-12-07 13:45:00,2017-12-07 13:45:00,1874.93,1690.526618371844
2017-12-07 14:00:00,2017-12-07 14:00:00,1722.31,1444.607835663388
2017-12-07 14:15:00,2017-12-07 14:15:00,1378.26,1085.3103195032625
2017-12-07 14:30:00,2017-12-07 14:30:00,363.05,188.89763591529118
2017-12-07 14:45:00,2017-12-07 14:45:00,224.94,220.94588097732003
2017-12-07 15:00:00,2017-12-07 15:00:00,107.34,219.21846046446763
2017-12-07 15:15:00,2017-12-07 15:15:00,58.77,386.5245595257247
2017-12-07 15:30:00,2017-12-07 15:30:00,26.6,331.5256312632405
2017-12-07 15:45:00,2017-12-07 15:45:00,0.35,133.71608923794565
2017-12-08 08:30:00,2017-12-08 08:30:00,1.9,-97.36077701056593
2017-12-08 08:45:00,2017-12-08 08:45:00,34.71,250.3619914414212
2017-12-08 09:00:00,2017-12-08 09:00:00,71.79,244.81612179589365
2017-12-08 09:15:00,2017-12-08 09:15:00,161.67,13.299557040210402
2017-12-08 09:30:00,2017-12-08 09:30:00,482.01,195.8453063767506
2017-12-08 09:45:00,2017-12-08 09:45:00,730.01,349.45319506509986
2017-12-08 10:00:00,2017-12-08 10:00:00,981.7,504.66805646245257
2017-12-08 10:15:00,2017-12-08 10:15:00,1271.79,883.3923352180013
2017-12-08 10:30:00,2017-12-08 10:30:00,1474.03,1117.013726848912
2017-12-08 10:45:00,2017-12-08 10:45:00,2120.7,1842.8947820196736
2017-12-08 11:00:00,2017-12-08 11:00:00,3240.35,2938.3407614668095
2017-12-08 11:15:00,2017-12-08 11:15:00,3557.15,3264.1553840595616
2017-12-08 11:30:00,2017-12-08 11:30:00,3706.5,3496.095673432341
2017-12-08 11:45:00,2017-12-08 11:45:00,3776.6,3516.7445528553485
2017-12-08 12:00:00,2017-12-08 12:00:00,3666.84,3464.732719481445
2017-12-08 12:15:00,2017-12-08 12:15:00,3281.59,3039.6322020411326
2017-12-08 12:30:00,2017-12-08 12:30:00,3075.64,2786.682538680071
2017-12-08 12:45:00,2017-12-08 12:45:00,3329.26,3045.8086891041326
2017-12-08 13:00:00,2017-12-08 13:00:00,3143.56,2871.96766593312
2017-12-08 13:15:00,2017-12-08 13:15:00,3006.91,2753.37603140886
2017-12-08 13:30:00,2017-12-08 13:30:00,3104.87,2797.6445591154493
2017-12-08 13:45:00,2017-12-08 13:45:00,2943.18,2673.388514242093
2017-12-08 14:00:00,2017-12-08 14:00:00,2449.76,2162.6770454666694
2017-12-08 14:15:00,2017-12-08 14:15:00,1466.24,1187.152666214159
2017-12-08 14:30:00,2017-12-08 14:30:00,1064.03,799.7570357434963
2017-12-08 14:45:00,2017-12-08 14:45:00,911.88,620.7836199988051
2017-12-08 15:00:00,2017-12-08 15:00:00,473.25,235.13409151412588
2017-12-08 15:15:00,2017-12-08 15:15:00,203.3,161.16637744620402
2017-12-08 15:30:00,2017-12-08 15:30:00,73.7,152.60201147138332
2017-12-08 15:45:00,2017-12-08 15:45:00,8.24,345.75595938787137
2017-12-09 08:30:00,2017-12-09 08:30:00,38.11,53.3874895900899
2017-12-09 08:45:00,2017-12-09 08:45:00,86.45,66.3266043721228
2017-12-09 09:00:00,2017-12-09 09:00:00,112.0,130.65829638412424
2017-12-09 09:15:00,2017-12-09 09:15:00,217.72,106.31624083560018
2017-12-09 09:30:00,2017-12-09 09:30:00,485.91,323.3531080177504
2017-12-09 09:45:00,2017-12-09 09:45:00,432.23,187.5339647920855
2017-12-09 10:00:00,2017-12-09 10:00:00,357.39,251.884582943248
2017-12-09 10:15:00,2017-12-09 10:15:00,379.87,181.21831122486492
2017-12-09 10:30:00,2017-12-09 10:30:00,593.1,388.32215264347883
2017-12-09 10:45:00,2017-12-09 10:45:00,732.77,492.30654469368915
2017-12-09 11:00:00,2017-12-09 11:00:00,854.11,612.0154930762412
2017-12-09 11:15:00,2017-12-09 11:15:00,865.89,615.0811760662098
2017-12-09 11:30:00,2017-12-09 11:30:00,1174.35,934.0757127503427
2017-12-09 11:45:00,2017-12-09 11:45:00,1084.55,834.1481459484728
2017-12-09 12:00:00,2017-12-09 12:00:00,1156.82,880.235780553717
2017-12-09 12:15:00,2017-12-09 12:15:00,1305.62,1008.4084139884026
2017-12-09 12:30:00,2017-12-09 12:30:00,797.73,575.3011750554731
2017-12-09 12:45:00,2017-12-09 12:45:00,707.92,505.5143875617671
2017-12-09 13:00:00,2017-12-09 13:00:00,913.57,657.3970646417879
2017-12-09 13:15:00,2017-12-09 13:15:00,936.4,668.6603429469681
2017-12-09 13:30:00,2017-12-09 13:30:00,679.19,450.77119347182906
2017-12-09 13:45:00,2017-12-09 13:45:00,607.33,402.79586964838154
2017-12-09 14:00:00,2017-12-09 14:00:00,696.82,610.382214099717
2017-12-09 14:15:00,2017-12-09 14:15:00,1148.05,814.262886246091
2017-12-09 14:30:00,2017-12-09 14:30:00,1222.69,907.3877706804255
2017-12-09 14:45:00,2017-12-09 14:45:00,873.74,577.6737291374118
2017-12-09 15:00:00,2017-12-09 15:00:00,559.81,311.1316639759475
2017-12-09 15:15:00,2017-12-09 15:15:00,207.67,44.62566162087751
2017-12-09 15:30:00,2017-12-09 15:30:00,77.09,188.65259344145625
2017-12-09 15:45:00,2017-12-09 15:45:00,10.64,290.6361546313001
2017-12-10 08:30:00,2017-12-10 08:30:00,1.51,-74.24277187075586
2017-12-10 08:45:00,2017-12-10 08:45:00,37.52,-57.14566253239491
2017-12-10 09:00:00,2017-12-10 09:00:00,77.37,-210.15327045501408
2017-12-10 09:15:00,2017-12-10 09:15:00,217.68,-213.99352746794648
2017-12-10 09:30:00,2017-12-10 09:30:00,750.94,420.5473857056188
2017-12-10 09:45:00,2017-12-10 09:45:00,1035.44,643.4133185861085
2017-12-10 10:00:00,2017-12-10 10:00:00,1372.46,979.7548973585633
2017-12-10 10:15:00,2017-12-10 10:15:00,1562.75,1168.7546142654699
2017-12-10 10:30:00,2017-12-10 10:30:00,1856.8,1499.576493662606
2017-12-10 10:45:00,2017-12-10 10:45:00,2629.33,2298.576455484407
2017-12-10 11:00:00,2017-12-10 11:00:00,2929.71,2597.752947934398
2017-12-10 11:15:00,2017-12-10 11:15:00,3139.58,2800.653445129793
2017-12-10 11:30:00,2017-12-10 11:30:00,3644.2,3304.8509744634985
2017-12-10 11:45:00,2017-12-10 11:45:00,3894.21,3632.0971871621514
2017-12-10 12:00:00,2017-12-10 12:00:00,3883.74,3590.7819973071832
2017-12-10 12:15:00,2017-12-10 12:15:00,3725.28,3471.8243742194054
2017-12-10 12:30:00,2017-12-10 12:30:00,3590.49,3343.92693878092
2017-12-10 12:45:00,2017-12-10 12:45:00,3411.52,3154.4768190796867
2017-12-10 13:00:00,2017-12-10 13:00:00,3207.15,2944.703093276094
2017-12-10 13:15:00,2017-12-10 13:15:00,2962.94,2700.5245544996346
2017-12-10 13:30:00,2017-12-10 13:30:00,2700.31,2418.443185948024
2017-12-10 13:45:00,2017-12-10 13:45:00,2405.38,2126.368491008001
2017-12-10 14:00:00,2017-12-10 14:00:00,2035.28,1737.4648082191466
2017-12-10 14:15:00,2017-12-10 14:15:00,1342.2,1008.9775402536886
2017-12-10 14:30:00,2017-12-10 14:30:00,896.69,593.1412502819801
2017-12-10 14:45:00,2017-12-10 14:45:00,595.0,295.8543470811851
2017-12-10 15:00:00,2017-12-10 15:00:00,284.14,31.53726517144196
2017-12-10 15:15:00,2017-12-10 15:15:00,87.48,274.67861897686726
2017-12-10 15:30:00,2017-12-10 15:30:00,37.08,306.10661629656124
2017-12-10 15:45:00,2017-12-10 15:45:00,4.35,153.71170086516167
2017-12-11 08:30:00,2017-12-11 08:30:00,1.6,-77.02025687064861
2017-12-11 08:45:00,2017-12-11 08:45:00,53.98,-21.861479439404775
2017-12-11 09:00:00,2017-12-11 09:00:00,156.63,49.953833256338385
2017-12-11 09:15:00,2017-12-11 09:15:00,403.28,201.62301540502585
2017-12-11 09:30:00,2017-12-11 09:30:00,817.9,467.92841435860555
2017-12-11 09:45:00,2017-12-11 09:45:00,1299.88,908.81144498149
2017-12-11 10:00:00,2017-12-11 10:00:00,1630.62,1278.5910037344008
2017-12-11 10:15:00,2017-12-11 10:15:00,1650.37,1306.4616611413533
2017-12-11 10:30:00,2017-12-11 10:30:00,2256.87,1925.7785810771065
2017-12-11 10:45:00,2017-12-11 10:45:00,1668.67,1430.758003899518
2017-12-11 11:00:00,2017-12-11 11:00:00,3036.19,2798.3551570115624
2017-12-11 11:15:00,2017-12-11 11:15:00,3652.62,3393.514958686282
2017-12-11 11:30:00,2017-12-11 11:30:00,3746.45,3525.808286963894
2017-12-11 11:45:00,2017-12-11 11:45:00,3605.03,3394.1168272998048
2017-12-11 12:00:00,2017-12-11 12:00:00,3706.8,3484.665077314944
2017-12-11 12:15:00,2017-12-11 12:15:00,3623.1,3434.2779090850754
2017-12-11 12:30:00,2017-12-11 12:30:00,2810.61,2632.4525671249467
2017-12-11 12:45:00,2017-12-11 12:45:00,2967.93,2731.6648504935406
2017-12-11 13:00:00,2017-12-11 13:00:00,2441.16,2216.6538616462194
2017-12-11 13:15:00,2017-12-11 13:15:00,1119.06,1022.9926852211511
2017-12-11 13:30:00,2017-12-11 13:30:00,2503.16,2368.8807394174655
2017-12-11 13:45:00,2017-12-11 13:45:00,1855.24,1640.261736716263
2017-12-11 14:00:00,2017-12-11 14:00:00,1658.36,1614.250915566602
2017-12-11 14:15:00,2017-12-11 14:15:00,1343.94,1046.3294713077187
2017-12-11 14:30:00,2017-12-11 14:30:00,880.08,584.241221430379
2017-12-11 14:45:00,2017-12-11 14:45:00,571.13,325.9714543300306
2017-12-11 15:00:00,2017-12-11 15:00:00,269.83,104.90861385285234
2017-12-11 15:15:00,2017-12-11 15:15:00,86.56,142.62457354175922
2017-12-11 15:30:00,2017-12-11 15:30:00,23.43,253.3529258462636
2017-12-12 08:30:00,2017-12-12 08:30:00,28.85,-78.97336458935206
2017-12-12 08:45:00,2017-12-12 08:45:00,106.89,68.0521498229482
2017-12-12 09:00:00,2017-12-12 09:00:00,280.36,82.32801152364073
2017-12-12 09:15:00,2017-12-12 09:15:00,472.66,241.60632873666873
2017-12-12 09:30:00,2017-12-12 09:30:00,691.48,407.9694685967447
2017-12-12 09:45:00,2017-12-12 09:45:00,1074.86,721.6165966070043
2017-12-12 10:00:00,2017-12-12 10:00:00,595.53,370.58706094768604
2017-12-12 10:15:00,2017-12-12 10:15:00,616.72,391.6864759382461
2017-12-12 10:30:00,2017-12-12 10:30:00,849.9,582.6870728413
2017-12-12 10:45:00,2017-12-12 10:45:00,1288.13,962.17912034453
2017-12-12 11:00:00,2017-12-12 11:00:00,1218.68,927.5721657922522
2017-12-12 11:15:00,2017-12-12 11:15:00,1521.09,1199.7992238301463
2017-12-12 11:30:00,2017-12-12 11:30:00,1352.68,1069.1238134210907
2017-12-12 11:45:00,2017-12-12 11:45:00,1290.41,1038.7992255167323
2017-12-12 12:00:00,2017-12-12 12:00:00,1723.3,1413.4720451678795
2017-12-12 12:15:00,2017-12-12 12:15:00,2368.98,2085.4271148390085
2017-12-12 12:30:00,2017-12-12 12:30:00,2599.25,2335.534825180732
2017-12-12 12:45:00,2017-12-12 12:45:00,1652.0,1413.5849622568703
2017-12-12 13:00:00,2017-12-12 13:00:00,1222.66,954.2315790443618
2017-12-12 13:15:00,2017-12-12 13:15:00,1484.3,1224.3211161669913
2017-12-12 13:30:00,2017-12-12 13:30:00,1018.41,761.2546717768457
2017-12-12 13:45:00,2017-12-12 13:45:00,691.5,474.54141931104186
2017-12-12 14:00:00,2017-12-12 14:00:00,493.46,329.85379215551075
2017-12-12 14:15:00,2017-12-12 14:15:00,356.38,286.105748425759
2017-12-12 14:30:00,2017-12-12 14:30:00,192.24,140.104635584295
2017-12-12 14:45:00,2017-12-12 14:45:00,79.6,278.2572931640125
2017-12-12 15:00:00,2017-12-12 15:00:00,44.99,353.63375585143785
2017-12-12 15:15:00,2017-12-12 15:15:00,15.39,278.89807524485605
2017-12-13 09:00:00,2017-12-13 09:00:00,52.86,92.54432052085258
2017-12-13 09:15:00,2017-12-13 09:15:00,185.34,164.37634476787298
2017-12-13 09:30:00,2017-12-13 09:30:00,180.89,200.5441605025394
2017-12-13 09:45:00,2017-12-13 09:45:00,96.49,247.61776336407502
2017-12-13 10:00:00,2017-12-13 10:00:00,766.58,652.3152143869531
2017-12-13 10:15:00,2017-12-13 10:15:00,1284.03,977.197644852791
2017-12-13 10:30:00,2017-12-13 10:30:00,435.03,237.70873140109052
2017-12-13 10:45:00,2017-12-13 10:45:00,309.89,170.22442348041068
2017-12-13 11:00:00,2017-12-13 11:00:00,443.36,274.2930669971606
2017-12-13 11:15:00,2017-12-13 11:15:00,611.87,404.6228162013367
2017-12-13 11:30:00,2017-12-13 11:30:00,619.75,682.8590702283764
2017-12-13 11:45:00,2017-12-13 11:45:00,765.29,572.5675415180549
2017-12-13 12:00:00,2017-12-13 12:00:00,965.39,783.5330433860715
2017-12-13 12:15:00,2017-12-13 12:15:00,1176.91,908.4751223990911
2017-12-13 12:30:00,2017-12-13 12:30:00,1599.23,1314.6584290719184
2017-12-13 12:45:00,2017-12-13 12:45:00,3433.21,3199.500207279422
2017-12-13 13:00:00,2017-12-13 13:00:00,1483.34,1225.2635006668445
2017-12-13 13:15:00,2017-12-13 13:15:00,2156.72,1882.1197428539913
2017-12-13 13:30:00,2017-12-13 13:30:00,991.69,734.3238155230022
2017-12-13 13:45:00,2017-12-13 13:45:00,1454.45,1188.9538700711148
2017-12-13 14:00:00,2017-12-13 14:00:00,1845.52,1555.823772361437
2017-12-13 14:15:00,2017-12-13 14:15:00,1001.18,749.4426787170557
2017-12-13 14:30:00,2017-12-13 14:30:00,457.76,220.5183600769492
2017-12-13 14:45:00,2017-12-13 14:45:00,245.52,127.4282316515164
2017-12-13 15:00:00,2017-12-13 15:00:00,257.01,182.155037711987
2017-12-13 15:15:00,2017-12-13 15:15:00,107.1,154.5242243873381
2017-12-13 15:30:00,2017-12-13 15:30:00,34.18,327.6475907483591
2017-12-14 09:00:00,2017-12-14 09:00:00,6.92,-75.30767438373277
2017-12-14 09:15:00,2017-12-14 09:15:00,42.11,78.33615429225847
2017-12-14 09:30:00,2017-12-14 09:30:00,68.83,178.3691410034662
2017-12-14 09:45:00,2017-12-14 09:45:00,110.52,128.79347427701123
2017-12-14 10:00:00,2017-12-14 10:00:00,161.87,-1.4087279795116956
2017-12-14 10:15:00,2017-12-14 10:15:00,278.94,149.41663479992485
2017-12-14 10:30:00,2017-12-14 10:30:00,272.18,174.18845505385298
2017-12-14 10:45:00,2017-12-14 10:45:00,264.54,24.845721681775558
2017-12-14 11:00:00,2017-12-14 11:00:00,261.85,48.962410345226544
2017-12-14 11:15:00,2017-12-14 11:15:00,240.53,145.65806056172687
2017-12-14 11:30:00,2017-12-14 11:30:00,370.08,140.57226976723132
2017-12-14 11:45:00,2017-12-14 11:45:00,1755.86,1520.7270265223224
2017-12-14 12:00:00,2017-12-14 12:00:00,950.62,646.9083132409744
2017-12-14 12:15:00,2017-12-14 12:15:00,1053.01,811.5883879893786
2017-12-14 12:30:00,2017-12-14 12:30:00,2401.88,2076.5718059876226
2017-12-14 12:45:00,2017-12-14 12:45:00,2106.87,1839.9814791503932
2017-12-14 13:00:00,2017-12-14 13:00:00,1363.34,1114.9129756661075
2017-12-14 13:15:00,2017-12-14 13:15:00,849.07,650.8886131199906
2017-12-14 13:30:00,2017-12-14 13:30:00,471.82,281.1781336410504
2017-12-14 13:45:00,2017-12-14 13:45:00,1233.13,938.4180711461715
2017-12-14 14:00:00,2017-12-14 14:00:00,1971.92,1649.4681609297795
2017-12-14 14:15:00,2017-12-14 14:15:00,1142.23,812.5492292666536
2017-12-14 14:30:00,2017-12-14 14:30:00,575.69,301.1134403101173
2017-12-14 14:45:00,2017-12-14 14:45:00,276.85,70.47990217856841
2017-12-14 15:00:00,2017-12-14 15:00:00,239.73,50.67062003702085
2017-12-14 15:15:00,2017-12-14 15:15:00,65.35,229.74215143074844
2017-12-14 15:30:00,2017-12-14 15:30:00,21.79,334.73897552768585
2017-12-15 08:30:00,2017-12-15 08:30:00,2.05,-13.122407309660957
2017-12-15 08:45:00,2017-12-15 08:45:00,44.03,159.48582000080523
2017-12-15 09:00:00,2017-12-15 09:00:00,116.39,42.78675254879499
2017-12-15 09:15:00,2017-12-15 09:15:00,351.75,167.8289440387971
2017-12-15 09:30:00,2017-12-15 09:30:00,748.24,567.6314532466431
2017-12-15 09:45:00,2017-12-15 09:45:00,812.45,486.11760712181035
2017-12-15 10:00:00,2017-12-15 10:00:00,1415.31,1143.4325288312043
2017-12-15 10:15:00,2017-12-15 10:15:00,1634.7,1318.185064917956
2017-12-15 10:30:00,2017-12-15 10:30:00,1843.27,1532.212423243343
2017-12-15 10:45:00,2017-12-15 10:45:00,2407.96,2116.844801989336
2017-12-15 11:00:00,2017-12-15 11:00:00,3096.94,2815.0173348825774
2017-12-15 11:15:00,2017-12-15 11:15:00,3261.85,3016.0430220463404
2017-12-15 11:30:00,2017-12-15 11:30:00,3353.52,3132.5678796057864
2017-12-15 11:45:00,2017-12-15 11:45:00,3473.56,3230.0851044198666
2017-12-15 12:00:00,2017-12-15 12:00:00,3427.73,3216.689727053797
2017-12-15 12:15:00,2017-12-15 12:15:00,3340.38,3115.4227715819334
2017-12-15 12:30:00,2017-12-15 12:30:00,3216.97,2973.4368610974875
2017-12-15 12:45:00,2017-12-15 12:45:00,3123.34,2857.0684435858643
2017-12-15 13:00:00,2017-12-15 13:00:00,2937.79,2702.9771716463656
2017-12-15 13:15:00,2017-12-15 13:15:00,2735.48,2471.4531923690506
2017-12-15 13:30:00,2017-12-15 13:30:00,2497.55,2238.173018735781
2017-12-15 13:45:00,2017-12-15 13:45:00,2215.81,1920.6370715355306
2017-12-15 14:00:00,2017-12-15 14:00:00,1781.51,1508.4704412021088
2017-12-15 14:15:00,2017-12-15 14:15:00,1076.6,790.8086886195263
2017-12-15 14:30:00,2017-12-15 14:30:00,750.81,490.73558850944414
2017-12-15 14:45:00,2017-12-15 14:45:00,381.84,286.9751281203153
2017-12-15 15:00:00,2017-12-15 15:00:00,224.36,112.17356487907136
2017-12-15 15:15:00,2017-12-15 15:15:00,74.15,164.7062915997535
2017-12-15 15:30:00,2017-12-15 15:30:00,27.3,366.78838521388525
2017-12-15 15:45:00,2017-12-15 15:45:00,0.96,159.44449695755748
2017-12-16 08:45:00,2017-12-16 08:45:00,22.44,28.90977497293943
2017-12-16 09:00:00,2017-12-16 09:00:00,73.64,143.948096240852
2017-12-16 09:15:00,2017-12-16 09:15:00,52.15,322.01005130856765
2017-12-16 09:30:00,2017-12-16 09:30:00,123.56,149.64240914879656
2017-12-16 09:45:00,2017-12-16 09:45:00,254.36,155.47106752981608
2017-12-16 10:00:00,2017-12-16 10:00:00,534.28,355.6689946288516
2017-12-16 10:15:00,2017-12-16 10:15:00,1086.01,902.3704678951729
2017-12-16 10:30:00,2017-12-16 10:30:00,868.16,655.6085775729443
2017-12-16 10:45:00,2017-12-16 10:45:00,2328.03,2317.498290093359
2017-12-16 11:00:00,2017-12-16 11:00:00,3686.87,3434.139891242744
2017-12-16 11:15:00,2017-12-16 11:15:00,3397.67,3120.861973268946
2017-12-16 11:30:00,2017-12-16 11:30:00,1814.8,1615.7150647364165
2017-12-16 11:45:00,2017-12-16 11:45:00,1195.02,977.9057642421922
2017-12-16 12:00:00,2017-12-16 12:00:00,928.0,708.2055672347096
2017-12-16 12:15:00,2017-12-16 12:15:00,589.46,397.2736786771852
2017-12-16 12:30:00,2017-12-16 12:30:00,362.72,266.9918336181372
2017-12-16 12:45:00,2017-12-16 12:45:00,340.88,199.14365838826916
2017-12-16 13:00:00,2017-12-16 13:00:00,398.76,224.19819932367636
2017-12-16 13:15:00,2017-12-16 13:15:00,2459.46,2294.37069907647
2017-12-16 13:30:00,2017-12-16 13:30:00,2534.44,2283.4336316090953
2017-12-16 13:45:00,2017-12-16 13:45:00,2223.64,1987.6241849512617
2017-12-16 14:00:00,2017-12-16 14:00:00,1797.28,1513.7272530743983
2017-12-16 14:15:00,2017-12-16 14:15:00,1110.64,795.9854522463527
2017-12-16 14:30:00,2017-12-16 14:30:00,833.64,576.241959588986
2017-12-16 14:45:00,2017-12-16 14:45:00,534.25,317.690674570154
2017-12-16 15:00:00,2017-12-16 15:00:00,201.26,36.115226930345216
2017-12-16 15:15:00,2017-12-16 15:15:00,67.8,223.5917231243452
2017-12-16 15:30:00,2017-12-16 15:30:00,21.82,306.0917665924226
2017-12-17 09:15:00,2017-12-17 09:15:00,2.54,-25.528461778524616
2017-12-17 09:30:00,2017-12-17 09:30:00,30.85,233.169325053796
2017-12-17 09:45:00,2017-12-17 09:45:00,25.56,278.15989131979677
2017-12-17 10:00:00,2017-12-17 10:00:00,95.85,-2.663162080107668
2017-12-17 10:15:00,2017-12-17 10:15:00,288.95,151.37630260244305
2017-12-17 10:30:00,2017-12-17 10:30:00,409.43,313.3698562049858
2017-12-17 10:45:00,2017-12-17 10:45:00,468.75,435.6469998070097
2017-12-17 11:00:00,2017-12-17 11:00:00,544.38,444.08586726354815
2017-12-17 11:15:00,2017-12-17 11:15:00,426.33,276.42034851807784
2017-12-17 11:30:00,2017-12-17 11:30:00,359.87,315.46109325419775
2017-12-17 11:45:00,2017-12-17 11:45:00,446.93,339.4594233011844
2017-12-17 12:00:00,2017-12-17 12:00:00,371.86,337.2410148255235
2017-12-17 12:15:00,2017-12-17 12:15:00,628.87,559.0241738787252
2017-12-17 12:30:00,2017-12-17 12:30:00,387.51,401.78912169757496
2017-12-17 12:45:00,2017-12-17 12:45:00,515.62,464.18745335779863
2017-12-17 13:00:00,2017-12-17 13:00:00,952.37,823.5827125104136
2017-12-17 13:15:00,2017-12-17 13:15:00,751.03,648.7661051401099
2017-12-17 13:30:00,2017-12-17 13:30:00,1026.11,785.4547251210904
2017-12-17 13:45:00,2017-12-17 13:45:00,2157.96,1877.0416215384193
2017-12-17 14:00:00,2017-12-17 14:00:00,1525.79,1280.9667875192442
2017-12-17 14:15:00,2017-12-17 14:15:00,1436.47,1215.6228074959895
2017-12-17 14:30:00,2017-12-17 14:30:00,459.56,208.61359962222878
2017-12-17 14:45:00,2017-12-17 14:45:00,177.57,136.99293952194876
2017-12-17 15:00:00,2017-12-17 15:00:00,93.44,258.3116996180511
2017-12-17 15:15:00,2017-12-17 15:15:00,44.44,302.6407572371686
2017-12-17 15:30:00,2017-12-17 15:30:00,11.78,177.46368121944988
2017-12-18 08:30:00,2017-12-18 08:30:00,6.47,-173.28630353439576
2017-12-18 08:45:00,2017-12-18 08:45:00,91.37,105.89045344562055
2017-12-18 09:00:00,2017-12-18 09:00:00,206.25,-31.2961253988924
2017-12-18 09:15:00,2017-12-18 09:15:00,378.94,94.77480028981245
2017-12-18 09:30:00,2017-12-18 09:30:00,749.25,518.8667205865036
2017-12-18 09:45:00,2017-12-18 09:45:00,844.72,558.3734100381266
2017-12-18 10:00:00,2017-12-18 10:00:00,940.04,675.872438590608
2017-12-18 10:15:00,2017-12-18 10:15:00,1015.86,760.6360585893624
2017-12-18 10:30:00,2017-12-18 10:30:00,1697.23,1396.6201162855311
2017-12-18 10:45:00,2017-12-18 10:45:00,1592.51,1318.3862727723472
2017-12-18 11:00:00,2017-12-18 11:00:00,1103.97,853.5369495276714
2017-12-18 11:15:00,2017-12-18 11:15:00,1120.87,888.7018218355906
2017-12-18 11:30:00,2017-12-18 11:30:00,1380.7,1132.6986706206574
2017-12-18 11:45:00,2017-12-18 11:45:00,1327.23,1102.0664197220715
2017-12-18 12:00:00,2017-12-18 12:00:00,1180.5,953.3534701617718
2017-12-18 12:15:00,2017-12-18 12:15:00,1103.58,873.7452322493625
2017-12-18 12:30:00,2017-12-18 12:30:00,1238.63,997.0009228493677
2017-12-18 12:45:00,2017-12-18 12:45:00,1406.37,1196.4017272178805
2017-12-18 13:00:00,2017-12-18 13:00:00,1542.61,1310.5135309610469
